id,price
190280,53191.03
190281,39944.266
190282,26804.488
190283,17396.99
190284,70493.125
190285,10793.228
190286,71219.1
190287,36376.57
190288,34366.867
190289,9869.893
190290,68623.39
190291,14352.412
190292,11303.843
190293,45440.066
190294,15878.631
190295,40084.35
190296,64081.55
190297,64908.594
190298,13212.825
190299,33123.03
190300,35467.88
190301,29220.965
190302,75257.7
190303,36154.715
190304,26718.156
190305,22089.541
190306,37641.695
190307,50017.387
190308,95968.805
190309,87301.89
190310,69552.89
190311,15078.219
190312,28455.91
190313,70759.42
190314,25401.115
190315,36856.16
190316,36536.86
190317,89859.82
190318,70303.45
190319,19632.24
190320,26661.6
190321,63876.48
190322,8299.435
190323,40930.13
190324,10694.959
190325,15505.154
190326,11189.83
190327,36851.32
190328,71966.016
190329,64025.508
190330,62843.992
190331,52982.926
190332,38001.562
190333,34419.258
190334,64825.992
190335,12727.227
190336,20855.953
190337,16900.576
190338,106663.0
190339,52247.94
190340,18301.3
190341,30451.975
190342,35205.207
190343,112759.25
190344,37250.777
190345,44331.234
190346,37665.53
190347,19225.102
190348,48312.125
190349,40454.863
190350,57148.258
190351,113763.766
190352,70596.47
190353,35541.8
190354,16636.191
190355,40052.695
190356,24816.535
190357,71129.79
190358,11645.988
190359,92091.65
190360,154809.1
190361,32617.6
190362,17073.535
190363,111766.83
190364,34807.48
190365,44489.33
190366,43179.9
190367,50108.945
190368,53727.79
190369,51710.207
190370,45911.688
190371,64859.258
190372,95011.0
190373,73042.67
190374,37919.53
190375,29595.459
190376,9013.311
190377,12182.708
190378,48886.77
190379,7691.081
190380,17093.363
190381,11685.3125
190382,19380.793
190383,49680.97
190384,25249.277
190385,43893.035
190386,54651.914
190387,44319.734
190388,161845.05
190389,11168.224
190390,82069.445
190391,68076.195
190392,41848.785
190393,35809.285
190394,59732.145
190395,40621.85
190396,56328.926
190397,119550.02
190398,19639.45
190399,21044.465
190400,26845.504
190401,42466.79
190402,33168.3
190403,10487.51
190404,75978.0
190405,24854.754
190406,63622.742
190407,28126.871
190408,39108.65
190409,42730.996
190410,22039.746
190411,63647.25
190412,17489.48
190413,21336.379
190414,10514.242
190415,98191.9
190416,87337.31
190417,30793.566
190418,34531.15
190419,31885.047
190420,37686.934
190421,11544.717
190422,9288.251
190423,104854.05
190424,23321.285
190425,64356.688
190426,75115.1
190427,26078.312
190428,50410.24
190429,97583.9
190430,8239.141
190431,32880.902
190432,44722.273
190433,12746.143
190434,55806.383
190435,11937.92
190436,73486.266
190437,38407.68
190438,15869.667
190439,45181.152
190440,42051.383
190441,23419.434
190442,39369.914
190443,12315.98
190444,11206.6
190445,24377.176
190446,55183.945
190447,39455.96
190448,68136.83
190449,33384.426
190450,38926.258
190451,59481.887
190452,43196.863
190453,23039.191
190454,10063.542
190455,16753.229
190456,10828.366
190457,40463.01
190458,18739.535
190459,30923.426
190460,24039.535
190461,28540.854
190462,29238.52
190463,45428.836
190464,31859.572
190465,15179.903
190466,21891.918
190467,27890.59
190468,25635.213
190469,217792.67
190470,27357.809
190471,21258.082
190472,17103.643
190473,12569.365
190474,29467.27
190475,36589.727
190476,79122.14
190477,9552.53
190478,11576.945
190479,57830.07
190480,139642.22
190481,44563.906
190482,51553.082
190483,29592.328
190484,9084.049
190485,56376.48
190486,65906.9
190487,117817.3
190488,41866.105
190489,13869.484
190490,32145.86
190491,86148.2
190492,33007.59
190493,20129.95
190494,10917.915
190495,103964.25
190496,21296.146
190497,52695.645
190498,30059.402
190499,40107.293
190500,21204.207
190501,96705.625
190502,85038.164
190503,80724.664
190504,21647.617
190505,89262.35
190506,55346.74
190507,46925.598
190508,77286.0
190509,49475.152
190510,96118.77
190511,11243.839
190512,49205.96
190513,21510.316
190514,23465.662
190515,46867.29
190516,38622.496
190517,42418.992
190518,59722.625
190519,27275.434
190520,41429.105
190521,34134.91
190522,23369.797
190523,97053.71
190524,57208.008
190525,56491.062
190526,57025.8
190527,9444.422
190528,12966.088
190529,40422.867
190530,17110.746
190531,155955.08
190532,59419.65
190533,26853.973
190534,59695.273
190535,25659.963
190536,17861.121
190537,39074.676
190538,22891.453
190539,51218.957
190540,44857.65
190541,87986.29
190542,78562.945
190543,27065.973
190544,54571.68
190545,23027.291
190546,12840.385
190547,115583.77
190548,68307.3
190549,44610.523
190550,11401.292
190551,14908.615
190552,25616.87
190553,44398.49
190554,181627.72
190555,15479.932
190556,35595.35
190557,21884.828
190558,40273.1
190559,47347.273
190560,63811.676
190561,9967.637
190562,45077.543
190563,44987.223
190564,24534.994
190565,57387.426
190566,43081.04
190567,17054.623
190568,12653.256
190569,44515.16
190570,10537.092
190571,29209.129
190572,61475.27
190573,39827.727
190574,45606.535
190575,28749.812
190576,46976.195
190577,9353.0205
190578,30786.238
190579,25411.324
190580,17886.547
190581,63848.387
190582,24275.82
190583,129091.336
190584,68566.38
190585,13389.838
190586,79330.42
190587,30806.05
190588,62905.273
190589,41876.79
190590,51161.395
190591,23968.125
190592,22583.322
190593,11468.215
190594,21008.232
190595,22340.1
190596,27145.184
190597,32616.64
190598,21347.191
190599,61406.926
190600,15896.073
190601,21683.176
190602,52557.71
190603,42631.273
190604,33565.0
190605,46251.78
190606,10700.009
190607,16249.606
190608,16454.95
190609,70975.164
190610,80466.95
190611,42727.555
190612,38099.105
190613,8118.1475
190614,72346.54
190615,28971.135
190616,21427.047
190617,90193.83
190618,85196.0
190619,26247.2
190620,14980.428
190621,22642.0
190622,13796.182
190623,14576.641
190624,13382.984
190625,29757.309
190626,62767.52
190627,24440.553
190628,40526.49
190629,14271.232
190630,19204.494
190631,10288.305
190632,173146.53
190633,15718.612
190634,14326.081
190635,57030.832
190636,43587.562
190637,27626.13
190638,43551.812
190639,42314.32
190640,30795.178
190641,71746.15
190642,22890.037
190643,20433.79
190644,81848.54
190645,29435.219
190646,48728.324
190647,48446.305
190648,26555.535
190649,58856.688
190650,11567.988
190651,22064.574
190652,22219.62
190653,35522.01
190654,71421.02
190655,50488.04
190656,53301.133
190657,90761.336
190658,21438.77
190659,29805.512
190660,65031.79
190661,24703.287
190662,32027.637
190663,26282.928
190664,39569.07
190665,18013.307
190666,45335.695
190667,33230.195
190668,56709.312
190669,56787.613
190670,70773.93
190671,60803.086
190672,106160.19
190673,12422.014
190674,62823.156
190675,35435.004
190676,68791.625
190677,83825.695
190678,66032.836
190679,38966.125
190680,60254.062
190681,72620.47
190682,76262.85
190683,28232.59
190684,10434.138
190685,65201.258
190686,20285.684
190687,21710.797
190688,35160.355
190689,18717.857
190690,21169.615
190691,43549.387
190692,39421.086
190693,13822.581
190694,10633.225
190695,66614.484
190696,46003.062
190697,142029.42
190698,34741.703
190699,93203.0
190700,25769.24
190701,16511.16
190702,66880.16
190703,48884.8
190704,36930.594
190705,42185.773
190706,52857.68
190707,25814.324
190708,91905.51
190709,91150.61
190710,18919.744
190711,89551.055
190712,16848.943
190713,13612.713
190714,10614.747
190715,15033.104
190716,13332.287
190717,32563.557
190718,12680.896
190719,11057.311
190720,12026.936
190721,14374.828
190722,27715.328
190723,62829.918
190724,38208.54
190725,49509.848
190726,23704.918
190727,44262.035
190728,59041.04
190729,45974.137
190730,24623.38
190731,26961.45
190732,30301.916
190733,36355.05
190734,43298.094
190735,31378.402
190736,49598.23
190737,46761.062
190738,54443.957
190739,45058.77
190740,44789.727
190741,33982.086
190742,18840.988
190743,61882.54
190744,43274.883
190745,9255.857
190746,23182.953
190747,37912.8
190748,36116.043
190749,48684.36
190750,18553.602
190751,36294.312
190752,39273.324
190753,75854.86
190754,45113.598
190755,44922.312
190756,28309.12
190757,28485.828
190758,35109.23
190759,23535.723
190760,13323.484
190761,17330.488
190762,31404.568
190763,53985.594
190764,29597.256
190765,12328.57
190766,42953.008
190767,41857.414
190768,51943.83
190769,33653.426
190770,38265.79
190771,77952.7
190772,45569.848
190773,11918.225
190774,47354.562
190775,52303.98
190776,11902.972
190777,44271.195
190778,40389.9
190779,48864.44
190780,71813.63
190781,40915.383
190782,81337.16
190783,34669.383
190784,34567.125
190785,9026.859
190786,84326.11
190787,74284.42
190788,43739.723
190789,61267.387
190790,31007.13
190791,51894.33
190792,25822.863
190793,104022.64
190794,74588.67
190795,31196.49
190796,63169.543
190797,69955.664
190798,61944.24
190799,31849.135
190800,17190.686
190801,55695.367
190802,22629.275
190803,46636.39
190804,43889.285
190805,35894.68
190806,15629.622
190807,38105.562
190808,37423.97
190809,42378.965
190810,21918.525
190811,21552.973
190812,14417.416
190813,20098.746
190814,92539.484
190815,34088.418
190816,17840.994
190817,12329.427
190818,66430.68
190819,21936.191
190820,17752.396
190821,95358.59
190822,79455.65
190823,11554.054
190824,43617.883
190825,73762.45
190826,9626.758
190827,56808.062
190828,13421.6455
190829,37280.01
190830,87684.414
190831,11689.867
190832,16317.7
190833,11318.904
190834,11794.93
190835,46466.84
190836,13384.591
190837,92579.016
190838,28456.178
190839,42383.387
190840,43349.492
190841,42976.97
190842,13050.881
190843,41418.008
190844,103671.414
190845,99653.46
190846,81223.4
190847,24378.744
190848,14557.049
190849,49065.0
190850,40211.188
190851,9922.979
190852,33544.29
190853,44231.266
190854,10244.504
190855,87234.734
190856,64488.26
190857,13202.08
190858,45603.95
190859,106655.48
190860,30729.871
190861,52629.21
190862,24975.057
190863,18191.703
190864,43755.85
190865,58254.836
190866,25867.115
190867,78302.58
190868,17143.926
190869,20602.627
190870,56119.523
190871,22374.818
190872,139697.16
190873,122335.56
190874,34224.99
190875,76025.61
190876,26012.19
190877,88587.11
190878,47348.67
190879,47704.85
190880,19222.232
190881,49271.867
190882,8929.689
190883,8092.2256
190884,15592.078
190885,89790.29
190886,88376.125
190887,40590.96
190888,78854.67
190889,35055.68
190890,11419.045
190891,20049.807
190892,28119.715
190893,28058.527
190894,22446.965
190895,20764.88
190896,66918.37
190897,17732.676
190898,20420.455
190899,11359.401
190900,51681.016
190901,52765.074
190902,39705.86
190903,103072.28
190904,43398.633
190905,20453.059
190906,82906.4
190907,38969.957
190908,207340.36
190909,28546.059
190910,84607.14
190911,8968.178
190912,8586.6
190913,55964.395
190914,13869.677
190915,108838.27
190916,53569.574
190917,10783.7
190918,18389.877
190919,67042.13
190920,59076.21
190921,156726.33
190922,39804.44
190923,12914.937
190924,37164.89
190925,138764.58
190926,61931.543
190927,23500.889
190928,87682.8
190929,32383.668
190930,26981.36
190931,76274.69
190932,41188.54
190933,44514.594
190934,51752.51
190935,83765.3
190936,22019.746
190937,9482.019
190938,36640.836
190939,64384.406
190940,15769.338
190941,39738.402
190942,40671.7
190943,21626.041
190944,50606.273
190945,56362.99
190946,143162.97
190947,54972.07
190948,54310.742
190949,29969.875
190950,36136.48
190951,41389.2
190952,66207.195
190953,17056.979
190954,15742.4375
190955,76583.43
190956,26743.75
190957,51773.73
190958,38197.047
190959,20953.47
190960,133044.34
190961,43187.832
190962,21274.186
190963,35104.54
190964,139649.03
190965,19231.828
190966,23303.543
190967,13220.227
190968,38765.06
190969,44301.867
190970,36259.21
190971,11976.45
190972,15568.888
190973,77127.664
190974,31577.23
190975,28479.238
190976,12569.189
190977,40477.47
190978,64698.992
190979,25213.645
190980,13922.0625
190981,9238.883
190982,30263.793
190983,15612.719
190984,45132.934
190985,57675.312
190986,14340.672
190987,25760.205
190988,63510.008
190989,10821.8125
190990,70326.32
190991,36326.14
190992,125386.71
190993,56941.28
190994,30984.355
190995,97613.836
190996,20880.09
190997,43051.492
190998,46795.117
190999,55186.188
191000,33397.066
191001,58311.305
191002,53889.438
191003,20895.25
191004,43489.66
191005,37110.938
191006,63927.125
191007,64451.96
191008,22176.715
191009,60731.605
191010,14978.747
191011,39376.336
191012,33962.65
191013,37415.08
191014,11090.656
191015,68764.82
191016,11617.763
191017,19290.574
191018,58943.9
191019,14660.102
191020,33229.258
191021,32829.855
191022,19452.42
191023,73425.23
191024,38572.254
191025,9220.04
191026,46170.273
191027,48544.633
191028,31499.156
191029,115573.48
191030,63039.094
191031,14339.552
191032,13133.013
191033,14951.544
191034,58348.438
191035,16718.13
191036,155625.08
191037,31462.094
191038,30391.146
191039,50160.06
191040,64170.945
191041,60952.97
191042,22342.66
191043,26082.316
191044,13482.159
191045,21585.371
191046,29484.293
191047,12555.877
191048,38378.105
191049,16234.117
191050,77566.69
191051,103289.98
191052,52033.637
191053,45041.867
191054,27125.38
191055,59118.445
191056,72286.13
191057,24743.828
191058,81649.516
191059,68316.445
191060,38604.902
191061,30225.729
191062,110369.54
191063,42275.594
191064,85630.68
191065,14188.7705
191066,37915.76
191067,11149.099
191068,17245.312
191069,14631.061
191070,90911.59
191071,11769.717
191072,17594.59
191073,57716.242
191074,25895.717
191075,15997.49
191076,24416.223
191077,88337.31
191078,36972.164
191079,47564.945
191080,60870.137
191081,30508.598
191082,13937.669
191083,10331.591
191084,61780.82
191085,44831.008
191086,54443.195
191087,13334.386
191088,14219.451
191089,24265.396
191090,27311.12
191091,17961.404
191092,45561.492
191093,117258.27
191094,11397.453
191095,16949.72
191096,12859.672
191097,40625.117
191098,85890.375
191099,18752.346
191100,37851.164
191101,18302.896
191102,118193.54
191103,22198.93
191104,17505.084
191105,10683.917
191106,73965.625
191107,14329.625
191108,11384.739
191109,71237.125
191110,20028.031
191111,44231.45
191112,44145.16
191113,22044.371
191114,22490.113
191115,58749.25
191116,120705.65
191117,45939.824
191118,20338.832
191119,108776.17
191120,8681.615
191121,61437.676
191122,151525.4
191123,19126.615
191124,136180.84
191125,20590.49
191126,14360.609
191127,26335.324
191128,16028.591
191129,124747.734
191130,52060.68
191131,50043.92
191132,41077.215
191133,49234.34
191134,14601.803
191135,50410.027
191136,46666.35
191137,30705.91
191138,86097.586
191139,24777.127
191140,108891.5
191141,50181.68
191142,20289.137
191143,33000.31
191144,50134.242
191145,46940.29
191146,17914.557
191147,61102.01
191148,83113.68
191149,39011.656
191150,27410.375
191151,113282.58
191152,48765.043
191153,10201.25
191154,36382.984
191155,38826.9
191156,35338.375
191157,13074.776
191158,24155.01
191159,62347.918
191160,42955.367
191161,84060.3
191162,14305.666
191163,13289.686
191164,22939.625
191165,16219.872
191166,16518.855
191167,10764.274
191168,98677.14
191169,48184.055
191170,21084.94
191171,89126.42
191172,99905.11
191173,41481.004
191174,19378.684
191175,12254.019
191176,11000.894
191177,47541.63
191178,55830.6
191179,75885.16
191180,44190.977
191181,10615.967
191182,15166.031
191183,30660.832
191184,77075.69
191185,13837.65
191186,28359.402
191187,13254.443
191188,74503.89
191189,17452.875
191190,83033.18
191191,61523.812
191192,54081.023
191193,45259.7
191194,43640.086
191195,35514.824
191196,45933.21
191197,32606.465
191198,31957.363
191199,41885.58
191200,9323.184
191201,40714.91
191202,24575.666
191203,24508.14
191204,74265.24
191205,12247.941
191206,44315.55
191207,59021.22
191208,54409.176
191209,43917.38
191210,46220.156
191211,14619.0625
191212,19464.766
191213,62595.195
191214,13504.128
191215,42887.1
191216,39876.387
191217,23269.6
191218,34136.047
191219,32608.725
191220,63701.125
191221,16335.982
191222,29556.459
191223,15016.947
191224,74551.484
191225,49749.445
191226,15237.122
191227,17618.648
191228,22828.73
191229,67322.22
191230,56095.863
191231,63527.043
191232,57303.95
191233,50766.574
191234,48071.258
191235,23239.412
191236,45646.312
191237,58903.9
191238,45563.37
191239,38164.85
