id,price
190281,41100.95
190282,27126.416
190283,17622.748
190284,69866.44
190285,11286.411
190286,78676.24
190287,36550.453
190288,34081.906
190289,9125.532
190290,70491.3
190291,13741.904
190292,10798.766
190293,46027.418
190294,15354.7
190295,38688.85
190296,63194.293
190297,61171.7
190298,13238.031
190299,29371.016
190300,34297.402
190301,29371.375
190302,76223.04
190303,37195.906
190304,26140.527
190305,21738.176
190306,37116.613
190307,50023.266
190308,96695.945
190309,81477.34
190310,72983.23
190311,13884.057
190312,29141.293
190313,75290.2
190314,25906.982
190315,36739.02
190316,36074.37
190317,90397.02
190318,69536.61
190319,18848.936
190320,26279.152
190321,65863.63
190322,9856.943
190323,42112.86
190324,11004.335
190325,16667.938
190326,10395.933
190327,37348.977
190328,71834.1
190329,60889.895
190330,59717.48
190331,53061.336
190332,39052.707
190333,37442.82
190334,64988.293
190335,12237.084
190336,20513.906
190337,16533.223
190338,100599.11
190339,50176.82
190340,17337.52
190341,29322.678
190342,30188.332
190343,104567.85
190344,38820.203
190345,44312.3
190346,40823.516
190347,20128.78
190348,47937.715
190349,41010.54
190350,56067.074
190351,106217.766
190352,68532.99
190353,33762.414
190354,17770.621
190355,40330.242
190356,24256.459
190357,71441.234
190358,11670.889
190359,92410.19
190360,145304.42
190361,33686.742
190362,17634.342
190363,111710.44
190364,34806.395
190365,44141.457
190366,42869.25
190367,49987.4
190368,52233.1
190369,48010.68
190370,47161.016
190371,66990.38
190372,86410.234
190373,72694.31
190374,39565.258
190375,26974.594
190376,9351.979
190377,11400.611
190378,48970.883
190379,8163.017
190380,19391.2
190381,10541.726
190382,16788.168
190383,49531.0
190384,24805.908
190385,42824.547
190386,54513.77
190387,46304.188
190388,157809.1
190389,11033.941
190390,83996.375
190391,71562.37
190392,41682.316
190393,35774.336
190394,60534.914
190395,40820.656
190396,62587.55
190397,116543.75
190398,19321.533
190399,20379.094
190400,21078.322
190401,41496.184
190402,34309.43
190403,10693.607
190404,79012.9
190405,23146.91
190406,64092.633
190407,27747.432
190408,39731.688
190409,40613.54
190410,21927.479
190411,66091.3
190412,16929.193
190413,21183.822
190414,10103.995
190415,96751.45
190416,82930.61
190417,30761.715
190418,35653.508
190419,30747.36
190420,39488.26
190421,11263.665
190422,9442.42
190423,108541.4
190424,21480.988
190425,62097.137
190426,75197.92
190427,25399.842
190428,53170.4
190429,90490.35
190430,9426.646
190431,33671.008
190432,43918.863
190433,13376.221
190434,57594.574
190435,10802.045
190436,76313.55
190437,38884.645
190438,15119.456
190439,45027.117
190440,43099.664
190441,24309.219
190442,39480.695
190443,11248.336
190444,9392.517
190445,23824.35
190446,53835.426
190447,40643.426
190448,65983.11
190449,35207.73
190450,40838.74
190451,60971.355
190452,47076.984
190453,22179.812
190454,9723.489
190455,15154.276
190456,11260.42
190457,39198.227
190458,19107.084
190459,31758.582
190460,25053.945
190461,29789.719
190462,30560.928
190463,46398.41
190464,32425.035
190465,14442.005
190466,19409.725
190467,27313.943
190468,24852.357
190469,223519.0
190470,27055.547
190471,21358.36
190472,15910.341
190473,11856.626
190474,29760.834
190475,34407.21
190476,77018.516
190477,10946.848
190478,10841.053
190479,60385.117
190480,148820.27
190481,49318.0
190482,53135.01
190483,28195.25
190484,9142.109
190485,57570.613
190486,60419.586
190487,106536.15
190488,42189.04
190489,13775.291
190490,34826.125
190491,93933.95
190492,35521.484
190493,20988.584
190494,11436.202
190495,103282.78
190496,21156.254
190497,53395.562
190498,30244.76
190499,39599.14
190500,22157.73
190501,105697.42
190502,86411.0
190503,78418.09
190504,22122.441
190505,90040.67
190506,55419.04
190507,47959.22
190508,75753.43
190509,55863.914
190510,94054.02
190511,9676.602
190512,50056.21
190513,22332.088
190514,24607.262
190515,48728.344
190516,24105.705
190517,44783.28
190518,58684.1
190519,24336.457
190520,40802.938
190521,34357.773
190522,24312.86
190523,102146.9
190524,58189.957
190525,56680.395
190526,59555.367
190527,9271.986
190528,14551.914
190529,42431.664
190530,17852.562
190531,164279.22
190532,63887.49
190533,24201.887
190534,61467.355
190535,25013.35
190536,17836.744
190537,39514.414
190538,22925.898
190539,50756.39
190540,46056.54
190541,94511.38
190542,79599.65
190543,26865.062
190544,52920.6
190545,23404.416
190546,12244.154
190547,106485.516
190548,64543.48
190549,43154.523
190550,11027.569
190551,14316.286
190552,26180.84
190553,46042.383
190554,179737.48
190555,15897.534
190556,34759.05
190557,22082.574
190558,39063.555
190559,47296.582
190560,59492.52
190561,9994.532
190562,42495.742
190563,45328.555
190564,26368.99
190565,57588.824
190566,44870.734
190567,17107.84
190568,11629.119
190569,44467.758
190570,10042.339
190571,28410.8
190572,62146.57
190573,40327.227
190574,46423.816
190575,28362.395
190576,49700.086
190577,9228.189
190578,33381.215
190579,24638.174
190580,17943.7
190581,59626.07
190582,23715.924
190583,131812.4
190584,68951.664
190585,14273.263
190586,80704.375
190587,30645.281
190588,62952.85
190589,43600.395
190590,51833.242
190591,25498.234
190592,25260.746
190593,9805.496
190594,21027.285
190595,22763.291
190596,26838.457
190597,33612.4
190598,21334.723
190599,58490.51
190600,16084.44
190601,22335.322
190602,49884.73
190603,43401.977
190604,33302.082
190605,45998.117
190606,10289.033
190607,15858.717
190608,16079.56
190609,75084.32
190610,79845.46
190611,43169.4
190612,37985.71
190613,8609.31
190614,72739.92
190615,26562.418
190616,22711.572
190617,82964.31
190618,92931.05
190619,26636.229
190620,14266.511
190621,24997.06
190622,13798.727
190623,13420.928
190624,13884.764
190625,28903.543
190626,62820.023
190627,24893.387
190628,42521.027
190629,12851.529
190630,17360.973
190631,8967.277
190632,181881.06
190633,14462.803
190634,15337.972
190635,54922.98
190636,43880.15
190637,30388.238
190638,40216.664
190639,41806.2
190640,30759.234
190641,71339.03
190642,23480.691
190643,21104.887
190644,87927.11
190645,28834.535
190646,49747.867
190647,48835.73
190648,21095.78
190649,64862.6
190650,14023.222
190651,23081.174
190652,20971.996
190653,35867.16
190654,73516.94
190655,45341.36
190656,53179.832
190657,85061.91
190658,20662.744
190659,29241.113
190660,52502.97
190661,24939.674
190662,33856.555
190663,27105.45
190664,38034.906
190665,23656.613
190666,46359.65
190667,33457.35
190668,55699.45
190669,52689.418
190670,69516.78
190671,58447.555
190672,112681.984
190673,12431.909
190674,64329.367
190675,34156.83
190676,70309.4
190677,83847.66
190678,64893.625
190679,40156.465
190680,62876.055
190681,74455.35
190682,74714.625
190683,28899.666
190684,11994.864
190685,68729.45
190686,20779.611
190687,21563.36
190688,33700.336
190689,16803.613
190690,20097.137
190691,42179.312
190692,39329.555
190693,12057.052
190694,11252.42
190695,71699.36
190696,50244.664
190697,148631.34
190698,33010.3
190699,93172.96
190700,23486.91
190701,15642.888
190702,66565.71
190703,47946.07
190704,37030.758
190705,42676.35
190706,48782.273
190707,22786.918
190708,89880.586
190709,91462.85
190710,18515.54
190711,86597.984
190712,16766.412
190713,13839.63
190714,10096.4795
190715,13349.977
190716,13499.686
190717,35244.367
190718,12333.009
190719,10545.525
190720,12469.955
190721,12984.252
190722,30890.996
190723,65556.42
190724,39730.098
190725,51694.664
190726,24953.732
190727,45225.246
190728,61597.18
190729,45616.566
190730,25106.082
190731,26519.885
190732,30094.73
190733,34369.277
190734,40631.445
190735,34399.45
190736,50499.43
190737,46173.18
190738,53212.883
190739,45047.586
190740,44177.5
190741,35499.29
190742,21316.957
190743,63052.15
190744,39416.93
190745,9155.669
190746,23733.984
190747,34309.477
190748,34464.23
190749,49071.86
190750,18841.012
190751,38083.53
190752,38504.008
190753,77404.305
190754,42424.223
190755,42326.855
190756,29194.375
190757,29016.256
190758,36129.957
190759,22510.746
190760,12746.805
190761,17281.895
190762,31797.062
190763,57301.24
190764,32848.94
190765,12564.957
190766,44916.844
190767,39722.812
190768,52923.676
190769,31469.229
190770,37162.46
190771,79033.03
190772,48563.043
190773,11756.443
190774,48056.258
190775,55211.523
190776,12288.615
190777,44109.88
190778,38306.676
190779,50007.055
190780,73115.266
190781,45659.086
190782,73877.3
190783,35538.43
190784,33669.863
190785,9103.885
190786,85350.06
190787,74264.664
190788,34213.566
190789,59777.867
190790,31512.27
190791,51439.277
190792,27241.6
190793,101448.875
190794,76590.9
190795,33854.336
190796,63323.117
190797,66930.73
190798,61269.062
190799,30854.125
190800,15330.875
190801,53777.9
190802,22080.531
190803,44680.27
190804,42237.65
190805,36980.125
190806,16071.381
190807,37695.117
190808,43200.812
190809,40473.594
190810,22483.809
190811,21309.137
190812,14593.125
190813,20885.918
190814,88941.64
190815,35247.4
190816,18851.863
190817,12291.802
190818,64503.1
190819,21608.26
190820,15812.875
190821,100665.875
190822,79519.06
190823,11613.447
190824,43776.324
190825,72203.52
190826,9119.779
190827,56050.125
190828,13234.525
190829,37012.668
190830,86705.93
190831,11446.549
190832,16184.208
190833,13117.338
190834,11555.219
190835,44045.72
190836,13442.667
190837,93081.336
190838,28793.191
190839,43909.82
190840,43095.57
190841,44700.234
190842,12385.075
190843,43537.426
190844,108309.08
190845,94753.64
190846,83243.32
190847,28968.963
190848,13079.003
190849,48507.84
190850,40044.18
190851,8373.269
190852,33577.375
190853,43355.992
190854,11637.961
190855,85184.67
190856,63340.1
190857,12045.747
190858,44825.137
190859,116897.086
190860,30891.646
190861,63483.363
190862,25226.906
190863,19927.945
190864,42677.363
190865,60238.176
190866,26400.572
190867,78097.21
190868,17251.309
190869,19946.129
190870,56786.355
190871,22017.635
190872,147603.19
190873,126432.29
190874,31396.262
190875,69069.35
190876,25010.861
190877,95627.94
190878,47072.426
190879,49025.9
190880,17563.59
190881,52199.11
190882,9181.896
190883,8702.161
190884,15992.545
190885,96831.12
190886,93943.54
190887,40281.63
190888,81165.625
190889,35122.21
190890,11688.256
190891,19903.037
190892,30636.176
190893,25667.271
190894,26908.766
190895,20215.129
190896,65673.95
190897,17668.531
190898,21172.252
190899,12697.975
190900,56432.48
190901,54854.773
190902,39733.074
190903,104635.94
190904,44485.29
190905,25860.766
190906,76547.38
190907,38206.96
190908,218255.62
190909,27442.26
190910,86945.086
190911,10063.275
190912,8729.2705
190913,60062.99
190914,13200.486
190915,103337.32
190916,50974.742
190917,11467.138
190918,22004.418
190919,64658.023
190920,60079.676
190921,154000.1
190922,38950.633
190923,13112.135
190924,39720.375
190925,139925.52
190926,64840.492
190927,23501.363
190928,86408.766
190929,33608.164
190930,27489.309
190931,76879.46
190932,42659.9
190933,44588.41
190934,49717.074
190935,84029.86
190936,21277.965
190937,9255.49
190938,37228.73
190939,62487.855
190940,17230.293
190941,35113.27
190942,38235.605
190943,20637.668
190944,49771.71
190945,53754.125
190946,156440.34
190947,54372.312
190948,55224.867
190949,28483.266
190950,38828.777
190951,42082.773
190952,64357.45
190953,17103.59
190954,15834.456
190955,77419.89
190956,23400.557
190957,48606.484
190958,38294.805
190959,20222.55
190960,135825.25
190961,45122.824
190962,20946.885
190963,35343.56
190964,146502.33
190965,18218.06
190966,23048.504
190967,13946.278
190968,39977.812
190969,42949.58
190970,34532.008
190971,12063.933
190972,16103.135
190973,76542.52
190974,31852.041
190975,28514.057
190976,13410.518
190977,39138.527
190978,63883.6
190979,22866.896
190980,14728.769
190981,9751.147
190982,30143.15
190983,15321.086
190984,46412.906
190985,61614.188
190986,14179.385
190987,25575.904
190988,62632.676
190989,11311.648
190990,70033.805
190991,37916.055
190992,125647.29
190993,57960.086
190994,29524.697
190995,88380.05
190996,20736.047
190997,43663.71
190998,47610.293
190999,54516.312
191000,45937.33
191001,59444.812
191002,53758.164
191003,20432.75
191004,41857.33
191005,34431.703
191006,62630.02
191007,67746.7
191008,23141.037
191009,60334.195
191010,14871.036
191011,39853.812
191012,35099.336
191013,34856.312
191014,11227.598
191015,69463.93
191016,9210.159
191017,17101.922
191018,58797.227
191019,14282.186
191020,31988.355
191021,33216.973
191022,19023.76
191023,79339.14
191024,38880.18
191025,10193.548
191026,47791.6
191027,50046.9
191028,31458.74
191029,122815.54
191030,56742.938
191031,15436.506
191032,12909.525
191033,14861.408
191034,60187.055
191035,14891.742
191036,169584.84
191037,26149.27
191038,30486.574
191039,46425.46
191040,66975.11
191041,60474.188
191042,21680.852
191043,26250.605
191044,13275.927
191045,21767.95
191046,29432.416
191047,12918.775
191048,26374.906
191049,15841.067
191050,77465.805
191051,118138.45
191052,52111.125
191053,46393.914
191054,27712.184
191055,59151.637
191056,78896.31
191057,24048.262
191058,82002.36
191059,68053.14
191060,38885.465
191061,30497.428
191062,109183.734
191063,42623.938
191064,85454.016
191065,13545.445
191066,39673.324
191067,12319.982
191068,13800.6045
191069,13961.3955
191070,93947.11
191071,15092.526
191072,16821.412
191073,60844.53
191074,24894.662
191075,14963.094
191076,18194.5
191077,91679.71
191078,35459.94
191079,48178.992
191080,62661.125
191081,30118.271
191082,13103.193
191083,10763.627
191084,61867.336
191085,45371.31
191086,55928.664
191087,12254.336
191088,11237.926
191089,23806.943
191090,27916.848
191091,19306.95
191092,44985.387
191093,112218.516
191094,11340.979
191095,18097.004
191096,12969.617
191097,44710.57
191098,85989.61
191099,17993.268
191100,38364.414
191101,18407.213
191102,111979.1
191103,21828.938
191104,18237.725
191105,9916.002
191106,76551.3
191107,14372.089
191108,11216.053
191109,73356.64
191110,20206.014
191111,44565.277
191112,44783.82
191113,21083.355
191114,22053.342
191115,65655.46
191116,130056.664
191117,45260.035
191118,19633.072
191119,104612.67
191120,8858.201
191121,60838.48
191122,158892.7
191123,19904.5
191124,129116.125
191125,19963.676
191126,13825.664
191127,26498.85
191128,15576.959
191129,127349.21
191130,51126.973
191131,49319.55
191132,41900.227
191133,48654.72
191134,14796.833
191135,49327.625
191136,46962.15
191137,30718.729
191138,85460.2
191139,25314.146
191140,113312.92
191141,49017.535
191142,18563.621
191143,33067.133
191144,50685.195
191145,44494.07
191146,17586.754
191147,59855.086
191148,79304.016
191149,39051.508
191150,26352.447
191151,129349.914
191152,49189.23
191153,10198.5625
191154,34242.52
191155,34035.652
191156,35630.094
191157,12532.008
191158,21591.018
191159,60738.117
191160,42986.89
191161,91802.45
191162,13617.628
191163,13326.136
191164,23387.8
191165,16427.521
191166,16586.592
191167,10383.905
191168,97445.74
191169,49708.6
191170,20842.674
191171,86532.56
191172,108121.7
191173,41038.406
191174,18643.88
191175,12139.271
191176,11068.588
191177,47821.496
191178,60516.54
191179,77746.93
191180,43455.008
191181,11362.008
191182,15795.255
191183,30620.496
191184,78487.6
191185,14605.5625
191186,29212.854
191187,12680.281
191188,73724.97
191189,22081.271
191190,85746.85
191191,60819.45
191192,56367.96
191193,47544.617
191194,40039.492
191195,36635.04
191196,46128.734
191197,31926.297
191198,32513.912
191199,42914.63
191200,9365.922
191201,38479.77
191202,24983.748
191203,25376.678
191204,75630.555
191205,11824.148
191206,46446.57
191207,66475.164
191208,53922.0
191209,46391.477
191210,46735.65
191211,14781.264
191212,17815.87
191213,64083.133
191214,11792.443
191215,42892.46
191216,40620.188
191217,23495.508
191218,33547.004
191219,34769.367
191220,61923.49
191221,16039.666
191222,28136.87
191223,11858.896
191224,76218.11
191225,47647.816
191226,16070.075
191227,17005.0
191228,22765.854
191229,66017.86
191230,54273.992
191231,62968.805
191232,61852.094
191233,53440.812
191234,48165.29
191235,22009.31
191236,45570.082
191237,55464.293
191238,45486.133
191239,37110.0
191240,87957.625
