id,price
190280,52243.555
190281,41406.82
190282,29885.885
190283,18910.955
190284,68816.69
190285,11612.24
190286,76055.164
190287,36767.273
190288,34575.492
190289,10165.154
190290,70232.266
190291,14599.951
190292,11409.15
190293,46269.98
190294,16264.25
190295,38242.977
190296,62536.832
190297,60613.863
190298,14069.164
190299,30118.447
190300,33852.668
190301,29827.11
190302,76285.48
190303,37189.36
190304,26655.541
190305,22213.78
190306,36723.758
190307,50225.773
190308,95522.586
190309,80535.56
190310,74597.33
190311,15331.8
190312,29968.844
190313,75868.42
190314,25992.963
190315,36115.13
190316,36955.16
190317,88376.336
190318,68387.92
190319,19232.275
190320,26436.646
190321,65641.71
190322,8790.744
190323,43135.9
190324,11054.463
190325,16766.88
190326,11462.85
190327,37131.336
190328,71395.0
190329,62287.6
190330,60151.15
190331,53060.258
190332,39762.82
190333,37422.117
190334,66906.19
190335,13029.687
190336,21567.598
190337,17338.168
190338,98517.33
190339,51727.336
190340,18379.918
190341,29552.816
190342,30130.293
190343,102653.85
190344,40150.176
190345,45077.18
190346,40483.92
190347,20191.162
190348,47544.566
190349,41838.562
190350,55969.633
190351,104737.836
190352,66770.29
190353,33541.027
190354,15784.622
190355,41734.887
190356,25812.332
190357,71744.64
190358,12423.798
190359,92689.61
190360,144399.16
190361,32912.727
190362,17975.646
190363,107896.61
190364,35816.457
190365,42730.99
190366,42491.867
190367,50590.383
190368,51982.875
190369,49242.84
190370,46330.086
190371,66583.164
190372,83517.39
190373,72928.23
190374,40292.473
190375,25977.691
190376,9674.686
190377,12255.924
190378,46683.945
190379,8139.547
190380,19039.46
190381,10705.44
190382,17910.174
190383,49920.273
190384,26037.496
190385,43031.68
190386,55981.95
190387,47606.035
190388,158063.16
190389,12282.237
190390,83415.1
190391,71501.164
190392,41677.156
190393,35789.79
190394,59553.49
190395,40686.414
190396,59797.086
190397,116383.08
190398,20110.621
190399,21049.416
190400,21076.309
190401,42464.367
190402,33747.406
190403,11242.408
190404,79704.664
190405,23471.152
190406,64191.812
190407,28598.209
190408,40610.004
190409,41802.69
190410,22547.354
190411,65781.23
190412,16588.75
190413,21200.686
190414,10931.127
190415,94448.61
190416,80546.945
190417,31868.506
190418,34187.34
190419,32293.781
190420,39800.35
190421,12605.06
190422,9880.495
190423,109029.7
190424,22611.807
190425,63189.97
190426,74428.7
190427,25471.078
190428,52986.438
190429,93869.77
190430,9353.221
190431,34174.727
190432,44969.1
190433,13588.683
190434,56499.133
190435,11307.871
190436,74846.99
190437,39159.383
190438,15619.799
190439,45192.92
190440,42816.52
190441,25075.748
190442,38786.367
190443,11792.193
190444,10302.6875
190445,24569.965
190446,53206.312
190447,40954.742
190448,66319.07
190449,34752.04
190450,41546.8
190451,59238.562
190452,50944.65
190453,22120.484
190454,10537.068
190455,16148.38
190456,10802.654
190457,39823.418
190458,19248.918
190459,31372.188
190460,25212.719
190461,29990.45
190462,30256.031
190463,46714.21
190464,32954.24
190465,15338.268
190466,20824.441
190467,28464.791
190468,25915.016
190469,208250.03
190470,26606.1
190471,22060.795
190472,16796.762
190473,12707.993
190474,29962.121
190475,34372.797
190476,75816.26
190477,11008.41
190478,11190.248
190479,58015.492
190480,141269.58
190481,48549.324
190482,52629.24
190483,29137.418
190484,10299.166
190485,56760.805
190486,60460.23
190487,103976.45
190488,41073.312
190489,14565.029
190490,36607.246
190491,88582.734
190492,36385.758
190493,21155.707
190494,12368.318
190495,103140.17
190496,22199.135
190497,54767.35
190498,30650.11
190499,40911.363
190500,22002.715
190501,104641.875
190502,86812.4
190503,72787.04
190504,21893.057
190505,87004.83
190506,53355.21
190507,47242.7
190508,74790.516
190509,56179.605
190510,97784.836
190511,11065.142
190512,49604.57
190513,22554.176
190514,24097.191
190515,47558.055
190516,23691.14
190517,44253.062
190518,58201.97
190519,28155.307
190520,40738.816
190521,33901.098
190522,23805.902
190523,102680.7
190524,57782.145
190525,58418.113
190526,58331.625
190527,10506.377
190528,13906.987
190529,40785.934
190530,18430.83
190531,154088.08
190532,60611.35
190533,24277.006
190534,61277.23
190535,24858.738
190536,18686.4
190537,40027.4
190538,23415.342
190539,50955.805
190540,46910.21
190541,92791.08
190542,79198.625
190543,27893.438
190544,53505.52
190545,23657.225
190546,13077.089
190547,104976.586
190548,61817.895
190549,43130.22
190550,11816.767
190551,14966.737
190552,26253.38
190553,45103.258
190554,176934.22
190555,16135.854
190556,34963.664
190557,22402.035
190558,40424.8
190559,46774.465
190560,60172.76
190561,10802.148
190562,43007.82
190563,44859.164
190564,26224.621
190565,57699.1
190566,45126.348
190567,17225.498
190568,12254.1
190569,44235.188
190570,11080.071
190571,28845.521
190572,62288.78
190573,39767.742
190574,46860.363
190575,28568.738
190576,49506.42
190577,9376.3955
190578,33271.86
190579,25388.59
190580,16733.494
190581,58572.22
190582,24271.574
190583,129547.23
190584,69315.22
190585,14269.07
190586,80506.2
190587,31243.87
190588,62673.85
190589,43919.24
190590,51312.902
190591,25924.953
190592,21302.094
190593,11256.859
190594,22048.645
190595,23731.193
190596,27215.37
190597,33469.316
190598,22315.63
190599,59300.02
190600,16314.856
190601,22434.125
190602,51405.414
190603,42921.047
190604,33249.957
190605,44956.406
190606,11782.422
190607,16676.084
190608,16877.963
190609,74090.664
190610,77675.016
190611,44195.94
190612,39172.96
190613,9248.222
190614,71422.85
190615,27637.438
190616,21214.496
190617,82954.55
190618,91397.46
190619,28557.844
190620,15795.1455
190621,25068.53
190622,14311.865
190623,14387.394
190624,15006.822
190625,28725.004
190626,63126.52
190627,25248.64
190628,43200.977
190629,13633.4
190630,18840.986
190631,9528.23
190632,179274.05
190633,15801.883
190634,15258.373
190635,55038.71
190636,43999.992
190637,30802.176
190638,40918.758
190639,41826.332
190640,30699.37
190641,71726.195
190642,24317.209
190643,21307.172
190644,86365.83
190645,30424.162
190646,49193.344
190647,48812.832
190648,20809.39
190649,61146.164
190650,14569.591
190651,22988.395
190652,21518.535
190653,35681.855
190654,72972.7
190655,45466.11
190656,52511.5
190657,84487.15
190658,21118.758
190659,30198.928
190660,50390.18
190661,23915.094
190662,34744.73
190663,27751.594
190664,37042.97
190665,24395.592
190666,46918.547
190667,32542.906
190668,54937.727
190669,54027.4
190670,70441.45
190671,57667.76
190672,109616.17
190673,13145.756
190674,63855.1
190675,36192.85
190676,71707.0
190677,84339.56
190678,63202.75
190679,40222.64
190680,62768.4
190681,75144.67
190682,74496.7
190683,27963.006
190684,11362.865
190685,65911.836
190686,21317.625
190687,22114.164
190688,33249.89
190689,18903.488
190690,20836.752
190691,41788.586
190692,40285.12
190693,13777.698
190694,11952.014
190695,74158.24
190696,48136.67
190697,148717.9
190698,32997.867
190699,93906.305
190700,23549.281
190701,15927.258
190702,61828.383
190703,47772.633
190704,37346.133
190705,42357.297
190706,48999.395
190707,23994.229
190708,90058.88
190709,91462.79
190710,18794.78
190711,84601.26
190712,17088.41
190713,14182.9
190714,11029.633
190715,14012.744
190716,13787.32
190717,35805.734
190718,12890.639
190719,12220.471
190720,12852.981
190721,14014.672
190722,30350.395
190723,63796.367
190724,40244.508
190725,50852.293
190726,24812.521
190727,45206.934
190728,63733.49
190729,46050.926
190730,24332.885
190731,27636.98
190732,29264.121
190733,35034.953
190734,39890.73
190735,34089.977
190736,50531.29
190737,46982.523
190738,53568.477
190739,45709.586
190740,44585.742
190741,36651.258
190742,20363.0
190743,63999.688
190744,37925.312
190745,10300.529
190746,24361.035
190747,34989.63
190748,36791.832
190749,51780.074
190750,19505.146
190751,37249.355
190752,39422.93
190753,76065.83
190754,43459.227
190755,43628.688
190756,29071.777
190757,29433.719
190758,37137.29
190759,23141.09
190760,13596.455
190761,17045.9
190762,32305.066
190763,56022.35
190764,32513.693
190765,12845.686
190766,45444.188
190767,39674.395
190768,55465.2
190769,32318.168
190770,36741.75
190771,75681.83
190772,46699.29
190773,12460.2
190774,47839.086
190775,55587.68
190776,12568.725
190777,43442.81
190778,37749.906
190779,49293.207
190780,73932.5
190781,45680.94
190782,71932.71
190783,37175.047
190784,33778.957
190785,9871.149
190786,86652.36
190787,73531.39
190788,33532.76
190789,58347.97
190790,32260.12
190791,50531.617
190792,26890.709
190793,100441.95
190794,74993.95
190795,34014.695
190796,63684.367
190797,64940.008
190798,64122.49
190799,32266.943
190800,16014.229
190801,54207.35
190802,23631.146
190803,44876.855
190804,41784.86
190805,37489.22
190806,16489.004
190807,36616.81
190808,41389.24
190809,41460.957
190810,22181.873
190811,22534.65
190812,15104.578
190813,21498.932
190814,89691.91
190815,35461.977
190816,18752.09
190817,13007.584
190818,62917.562
190819,22223.35
190820,16826.74
190821,97556.805
190822,75021.32
190823,11422.746
190824,42987.875
190825,73128.14
190826,10181.424
190827,57071.133
190828,14599.0
190829,36657.18
190830,84051.6
190831,11845.899
190832,16731.754
190833,13429.247
190834,11786.797
190835,44226.773
190836,13911.773
190837,91970.125
190838,29027.787
190839,42898.78
190840,42454.93
190841,44550.793
190842,11837.015
190843,44115.76
190844,103689.75
190845,96351.7
190846,82719.49
190847,27351.072
190848,14563.025
190849,49496.316
190850,40043.586
190851,7981.8213
190852,34968.87
190853,40870.19
190854,11523.711
190855,84966.875
190856,62350.887
190857,12875.243
190858,44549.094
190859,117384.95
190860,29240.494
190861,56639.24
190862,24964.047
190863,21955.19
190864,43172.215
190865,58856.207
190866,26841.885
190867,77763.58
190868,17893.15
190869,20749.875
190870,55767.586
190871,22716.65
190872,143259.66
190873,125342.69
190874,32405.104
190875,68258.516
190876,25530.598
190877,95756.61
190878,50224.76
190879,48461.945
190880,18285.908
190881,52151.42
190882,9471.109
190883,8943.463
190884,16548.309
190885,96757.96
190886,88110.586
190887,40966.492
190888,79554.734
190889,36891.246
190890,12375.238
190891,20207.645
190892,28715.787
190893,27922.068
190894,23413.15
190895,20663.854
190896,67597.71
190897,18105.172
190898,21441.39
190899,12115.65
190900,54921.2
190901,53300.082
190902,40118.414
190903,106563.98
190904,45065.18
190905,22045.863
190906,74944.766
190907,38800.336
190908,214166.78
190909,27645.703
190910,82872.86
190911,9877.065
190912,10117.963
190913,59258.406
190914,14291.419
190915,104447.9
190916,51849.35
190917,11264.863
190918,21201.494
190919,65248.727
190920,59203.594
190921,153397.48
190922,39606.43
190923,13303.365
190924,38468.02
190925,139416.14
190926,64424.105
190927,23874.7
190928,81596.18
190929,33455.72
190930,28127.271
190931,77956.41
190932,42008.21
190933,45540.36
190934,50340.977
190935,83275.71
190936,22447.676
190937,10312.036
190938,37846.37
190939,63805.844
190940,16037.9795
190941,35549.086
190942,39633.97
190943,21956.586
190944,49781.1
190945,55100.805
190946,152161.67
190947,53883.387
190948,55878.65
190949,28261.922
190950,39632.42
190951,42860.695
190952,64124.51
190953,17428.85
190954,16431.62
190955,75486.625
190956,23949.729
190957,47730.586
190958,39898.883
190959,21053.89
190960,132345.34
190961,43577.35
190962,21639.738
190963,35369.89
190964,144252.64
190965,17407.98
190966,23628.293
190967,14085.8125
190968,39168.773
190969,43485.086
190970,38225.836
190971,12876.65
190972,16242.07
190973,77188.555
190974,32454.178
190975,27848.12
190976,13958.197
190977,38988.777
190978,65887.02
190979,21614.95
190980,15293.844
190981,10292.494
190982,30322.855
190983,15802.909
190984,45644.73
190985,60007.125
190986,14761.631
190987,26513.684
190988,62550.176
190989,11515.479
190990,69191.42
190991,38021.0
190992,123415.4
190993,57671.3
190994,29109.75
190995,87813.414
190996,21462.4
190997,43894.902
190998,47727.707
190999,54042.176
191000,46490.844
191001,60243.0
191002,55165.105
191003,20950.447
191004,42863.1
191005,34815.332
191006,63088.625
191007,64632.336
191008,22371.059
191009,59569.95
191010,15939.883
191011,40536.2
191012,35264.156
191013,34500.23
191014,11956.916
191015,67913.77
191016,10972.183
191017,17202.148
191018,57684.773
191019,14371.104
191020,32359.094
191021,31662.816
191022,19614.459
191023,76214.414
191024,37734.312
191025,10761.798
191026,48168.977
191027,50111.67
191028,31989.879
191029,123460.125
191030,58242.375
191031,14216.961
191032,12856.713
191033,15239.592
191034,61505.188
191035,16258.784
191036,170662.69
191037,27639.213
191038,31622.8
191039,47131.914
191040,67827.16
191041,58579.3
191042,22997.441
191043,27475.703
191044,13767.286
191045,22211.914
191046,28714.234
191047,13270.205
191048,26999.13
191049,16387.396
191050,76353.38
191051,113559.375
191052,52411.72
191053,46480.496
191054,28053.646
191055,58260.8
191056,78637.29
191057,24385.715
191058,80902.19
191059,68250.14
191060,39185.445
191061,30793.256
191062,109118.5
191063,42573.707
191064,86445.58
191065,14616.901
191066,39579.445
191067,12697.737
191068,14896.144
191069,15533.588
191070,90116.22
191071,13932.284
191072,19181.27
191073,59922.71
191074,24983.965
191075,16311.409
191076,17426.615
191077,91462.59
191078,34625.004
191079,49553.773
191080,63750.312
191081,30279.25
191082,13932.425
191083,12032.001
191084,62916.29
191085,44589.633
191086,55818.04
191087,12940.884
191088,12131.973
191089,24508.703
191090,28658.604
191091,19365.316
191092,44830.156
191093,110603.11
191094,13461.344
191095,17867.232
191096,13362.4375
191097,44220.57
191098,84964.45
191099,18669.752
191100,38295.42
191101,19693.818
191102,109530.45
191103,22253.967
191104,18743.725
191105,10664.311
191106,77285.02
191107,14616.811
191108,11839.43
191109,72145.29
191110,20353.885
191111,44760.863
191112,44692.95
191113,21424.146
191114,22958.098
191115,62999.105
191116,123711.6
191117,45002.312
191118,20141.66
191119,103474.91
191120,9728.629
191121,59909.93
191122,165525.97
191123,20136.271
191124,126678.766
191125,18653.25
191126,14842.808
191127,27670.145
191128,15762.724
191129,122696.914
191130,51994.98
191131,47622.44
191132,43254.75
191133,48739.09
191134,14845.409
191135,49874.992
191136,46784.13
191137,30217.223
191138,84405.74
191139,25474.184
191140,109749.164
191141,49092.855
191142,19816.582
191143,33144.035
191144,49817.84
191145,45974.836
191146,17962.105
191147,59433.156
191148,78493.56
191149,40108.484
191150,26766.066
191151,126437.46
191152,49762.227
191153,11205.479
191154,34915.082
191155,34832.277
191156,36473.21
191157,13682.172
191158,22198.352
191159,60396.375
191160,44031.812
191161,91740.266
191162,14520.635
191163,13919.722
191164,23556.152
191165,17440.266
191166,17075.324
191167,11448.717
191168,93597.734
191169,50459.74
191170,21132.98
191171,87171.57
191172,102227.56
191173,41601.812
191174,19614.332
191175,13004.104
191176,11589.299
191177,47996.168
191178,58253.645
191179,77090.87
191180,42278.242
191181,11956.287
191182,16072.352
191183,32118.9
191184,78327.414
191185,14392.745
191186,29789.406
191187,13477.841
191188,75511.99
191189,18531.422
191190,83893.4
191191,60266.25
191192,54747.5
191193,46691.883
191194,40615.773
191195,36816.68
191196,45573.477
191197,31875.223
191198,33529.695
191199,43274.195
191200,10216.296
191201,37315.723
191202,25120.246
191203,24710.254
191204,74712.695
191205,12618.854
191206,47424.305
191207,65014.54
191208,53493.793
191209,46255.094
191210,45495.125
191211,15534.459
191212,20279.516
191213,62897.645
191214,12849.374
191215,42053.117
191216,41643.445
191217,24010.176
191218,34478.695
191219,34268.27
191220,62086.086
191221,16344.435
191222,29017.73
191223,13576.287
191224,73689.234
191225,46100.33
191226,16754.63
191227,17923.068
191228,24061.69
191229,66559.54
191230,55709.51
191231,64045.906
191232,64318.02
191233,52630.98
191234,48651.99
191235,22979.713
191236,45221.633
191237,54087.523
191238,45627.96
191239,37322.793
