id,price
190280,53397.35
190281,40845.47
190282,27794.791
190283,17890.277
190284,69629.76
190285,11965.347
190286,70220.46
190287,36410.91
190288,34585.586
190289,10184.95
190290,67541.984
190291,14580.706
190292,11798.375
190293,44973.383
190294,15838.63
190295,40543.58
190296,64472.75
190297,61371.883
190298,13871.606
190299,33411.15
190300,34972.574
190301,29857.184
190302,73035.39
190303,36350.25
190304,26823.688
190305,22383.04
190306,38999.15
190307,49724.49
190308,93004.92
190309,86692.81
190310,68615.41
190311,14931.221
190312,29404.068
190313,70933.96
190314,25838.438
190315,37367.7
190316,35977.414
190317,89561.25
190318,69178.555
190319,19870.27
190320,26771.719
190321,63486.188
190322,9495.459
190323,39832.562
190324,11248.7295
190325,15768.242
190326,11663.87
190327,37378.93
190328,71108.336
190329,63800.113
190330,62389.26
190331,52730.227
190332,38642.824
190333,34173.05
190334,63193.46
190335,13140.537
190336,21187.99
190337,17216.71
190338,104940.516
190339,51918.37
190340,18225.3
190341,30692.725
190342,35565.098
190343,109476.48
190344,38008.88
190345,44501.85
190346,37927.492
190347,19911.205
190348,48428.812
190349,39184.93
190350,55457.75
190351,113755.586
190352,68667.38
190353,35256.094
190354,17561.404
190355,39814.336
190356,24499.14
190357,70429.42
190358,12342.756
190359,92386.89
190360,151361.03
190361,32387.25
190362,17542.7
190363,111008.79
190364,35147.195
190365,42567.76
190366,42380.766
190367,51507.836
190368,53070.55
190369,51384.62
190370,45872.06
190371,64966.156
190372,94153.125
190373,73538.21
190374,37527.336
190375,28646.506
190376,9651.416
190377,12568.432
190378,48055.09
190379,8586.198
190380,18476.637
190381,11885.856
190382,19391.252
190383,50172.58
190384,25795.098
190385,42965.133
190386,54690.094
190387,45327.055
190388,159041.33
190389,11782.288
190390,80288.46
190391,70596.64
190392,41686.812
190393,35862.23
190394,58851.383
190395,40650.684
190396,57352.082
190397,116184.83
190398,20114.402
190399,21696.162
190400,26515.988
190401,42772.457
190402,33758.664
190403,11132.104
190404,75518.69
190405,24959.896
190406,63703.918
190407,28422.719
190408,39688.434
190409,42253.133
190410,22225.352
190411,65575.73
190412,18043.041
190413,21447.896
190414,10925.481
190415,96874.45
190416,85448.586
190417,30671.66
190418,34877.25
190419,32590.193
190420,38051.734
190421,11794.739
190422,9972.654
190423,104706.875
190424,23140.14
190425,63456.164
190426,75183.125
190427,26385.61
190428,50827.664
190429,95271.234
190430,9507.71
190431,32638.594
190432,44866.305
190433,13764.201
190434,55107.395
190435,12297.875
190436,72318.43
190437,37333.992
190438,16123.5625
190439,45123.83
190440,43010.258
190441,24074.35
190442,39697.254
190443,12760.101
190444,11359.461
190445,24565.176
190446,55659.426
190447,39758.49
190448,67539.99
190449,33737.7
190450,39045.938
190451,59253.676
190452,44290.312
190453,23458.879
190454,10395.774
190455,17069.895
190456,11495.984
190457,40251.5
190458,19618.703
190459,31067.74
190460,25078.107
190461,29164.771
190462,30172.078
190463,46079.867
190464,32133.412
190465,14785.516
190466,21632.223
190467,28160.785
190468,25477.49
190469,212083.8
190470,28089.043
190471,21962.709
190472,17774.68
190473,13218.602
190474,29822.146
190475,36031.02
190476,74716.49
190477,11557.629
190478,11976.861
190479,57959.85
190480,138106.2
190481,45450.15
190482,51658.08
190483,29252.285
190484,9813.553
190485,55466.74
190486,64718.188
190487,115240.086
190488,40562.797
190489,14543.083
190490,34982.11
190491,85006.836
190492,33364.92
190493,20720.025
190494,11440.355
190495,103108.89
190496,21669.02
190497,53647.914
190498,29829.2
190499,40421.22
190500,21801.254
190501,92062.52
190502,84491.81
190503,79422.945
190504,22602.3
190505,87774.11
190506,55492.867
190507,47566.29
190508,75328.305
190509,49611.93
190510,97304.0
190511,11818.469
190512,48762.598
190513,21937.146
190514,23395.982
190515,46018.434
190516,38883.12
190517,42502.85
190518,57815.676
190519,27592.979
190520,40748.55
190521,34109.406
190522,23638.283
190523,96305.48
190524,55645.55
190525,56903.176
190526,57217.24
190527,10141.24
190528,13907.119
190529,42743.96
190530,17610.1
190531,148978.44
190532,59706.906
190533,26847.645
190534,59855.137
190535,25909.65
190536,18459.77
190537,39091.71
190538,23275.586
190539,51213.266
190540,44936.348
190541,86709.89
190542,78279.86
190543,27705.756
190544,55120.918
190545,23067.646
190546,13226.823
190547,114002.73
190548,68371.96
190549,43819.805
190550,11709.401
190551,14851.814
190552,26514.531
190553,43833.824
190554,177595.12
190555,15932.112
190556,36280.625
190557,22722.584
190558,39982.914
190559,48658.82
190560,62364.176
190561,10796.055
190562,45907.67
190563,45742.23
190564,25370.418
190565,57130.992
190566,44010.344
190567,17269.416
190568,12788.234
190569,44397.867
190570,11157.219
190571,29545.809
190572,61269.01
190573,40078.125
190574,45166.273
190575,28942.7
190576,46222.2
190577,10193.676
190578,31322.256
190579,25409.11
190580,17608.346
190581,63218.54
190582,24458.18
190583,127565.73
190584,67403.77
190585,14275.372
190586,78298.55
190587,31246.021
190588,61927.805
190589,41511.35
190590,51303.668
190591,24949.355
190592,21650.574
190593,12091.902
190594,21630.203
190595,22073.021
190596,27474.719
190597,33209.227
190598,21679.123
190599,62271.125
190600,16372.924
190601,22261.707
190602,52543.72
190603,42293.633
190604,33602.195
190605,46011.57
190606,11856.521
190607,16489.307
190608,16487.77
190609,69303.59
190610,80529.59
190611,44317.555
190612,40008.6
190613,9421.337
190614,72106.05
190615,30950.62
190616,22116.123
190617,89347.1
190618,85250.7
190619,27522.682
190620,15171.745
190621,24298.525
190622,14417.297
190623,14523.69
190624,13986.862
190625,29676.996
190626,62488.227
190627,25521.506
190628,41741.207
190629,14219.455
190630,19709.838
190631,10411.844
190632,172353.4
190633,15992.352
190634,14814.018
190635,56077.48
190636,42832.906
190637,28421.162
190638,43798.46
190639,42005.742
190640,31420.61
190641,72086.2
190642,23126.209
190643,20713.406
190644,80543.28
190645,29581.684
190646,48110.066
190647,47914.637
190648,26330.832
190649,57944.97
190650,12746.092
190651,22281.152
190652,22023.646
190653,35595.88
190654,70735.836
190655,48980.664
190656,53226.65
190657,90276.31
190658,22318.582
190659,29758.422
190660,63452.29
190661,24898.2
190662,32886.066
190663,27340.416
190664,39363.266
190665,17540.469
190666,46208.293
190667,33295.008
190668,57160.03
190669,56243.01
190670,70039.52
190671,60613.28
190672,104757.89
190673,13107.26
190674,62530.926
190675,36360.43
190676,68334.875
190677,83762.38
190678,66081.25
190679,39308.906
190680,59797.824
190681,71411.78
190682,75660.39
190683,29020.613
190684,11133.447
190685,66162.45
190686,20842.73
190687,22100.746
190688,35442.81
190689,18248.03
190690,21690.182
190691,44767.1
190692,39495.797
190693,13831.825
190694,11628.922
190695,64562.117
190696,46018.895
190697,139351.8
190698,34300.156
190699,92103.06
190700,26085.975
190701,16433.004
190702,64406.688
190703,47871.406
190704,37321.668
190705,42576.957
190706,52164.133
190707,26487.135
190708,90017.016
190709,89855.0
190710,19518.168
190711,88280.27
190712,17214.86
190713,14190.081
190714,11387.483
190715,15766.789
190716,13876.211
190717,33782.484
190718,13203.783
190719,11550.727
190720,13202.369
190721,14392.536
190722,29443.938
190723,61455.562
190724,39187.094
190725,49158.805
190726,23998.371
190727,43856.207
190728,58328.844
190729,45978.484
190730,24709.477
190731,26884.012
190732,30588.887
190733,36413.15
190734,43330.03
190735,32053.36
190736,48912.88
190737,45853.523
190738,53842.438
190739,45285.68
190740,45302.246
190741,34049.3
190742,19091.762
190743,61672.49
190744,40433.414
190745,10140.993
190746,23902.11
190747,38277.19
190748,36033.527
190749,49945.656
190750,18745.822
190751,37287.086
190752,40220.645
190753,76041.766
190754,44931.18
190755,44827.586
190756,29312.59
190757,28396.365
190758,35237.93
190759,23562.926
190760,13873.076
190761,17137.635
190762,31920.256
190763,54470.445
190764,30050.506
190765,12743.327
190766,43463.28
190767,41690.54
190768,51532.48
190769,33750.676
190770,38275.008
190771,77286.016
190772,46303.21
190773,12152.008
190774,48174.137
190775,51303.566
190776,12508.288
190777,45374.78
190778,41594.586
190779,48926.645
190780,71437.3
190781,42390.086
190782,78184.67
190783,35321.977
190784,35013.71
190785,9896.425
190786,84376.55
190787,72441.445
190788,42664.883
190789,60560.906
190790,31501.984
190791,51508.1
190792,26922.818
190793,102331.484
190794,72664.08
190795,31456.785
190796,62900.55
190797,67288.695
190798,59960.54
190799,31250.45
190800,17627.936
190801,56538.523
190802,23409.629
190803,45843.418
190804,43759.41
190805,35995.293
190806,16189.185
190807,37587.633
190808,36414.84
190809,42666.105
190810,22312.135
190811,21808.262
190812,14829.463
190813,20828.027
190814,88567.96
190815,35971.9
190816,18495.36
190817,13071.189
190818,64306.28
190819,22432.828
190820,17329.277
190821,95538.05
190822,77898.86
190823,12151.166
190824,44465.11
190825,72423.15
190826,9951.667
190827,56472.93
190828,14185.742
190829,37309.996
190830,86795.664
190831,12179.923
190832,17061.344
190833,12096.885
190834,11529.399
190835,46024.367
190836,14195.842
190837,92217.96
190838,29040.262
190839,41898.367
190840,43187.207
190841,42042.82
190842,12979.508
190843,41816.176
190844,101039.72
190845,98358.19
190846,83521.04
190847,23884.715
190848,14981.443
190849,49216.98
190850,41665.008
190851,10844.957
190852,34531.914
190853,42969.61
190854,11387.712
190855,86314.984
190856,63246.21
190857,13233.041
190858,46079.03
190859,107233.77
190860,29663.406
190861,51927.28
190862,25151.209
190863,17477.82
190864,44175.73
190865,58393.8
190866,25977.73
190867,77081.625
190868,17204.723
190869,21140.129
190870,53898.125
190871,22750.27
190872,140188.5
190873,119924.58
190874,35498.03
190875,75103.234
190876,26112.56
190877,90873.95
190878,47274.3
190879,47775.055
190880,19710.365
190881,49013.72
190882,9386.501
190883,9236.413
190884,16341.211
190885,89551.95
190886,86212.234
190887,40376.562
190888,78422.125
190889,35587.68
190890,12320.211
190891,20680.215
190892,27107.184
190893,28761.416
190894,22988.828
190895,21120.998
190896,66622.92
190897,18378.344
190898,21084.777
190899,11999.193
190900,52831.02
190901,54450.594
190902,38757.05
190903,100536.11
190904,44378.914
190905,19241.02
190906,78826.9
190907,37494.32
190908,200139.86
190909,29063.01
190910,83907.04
190911,9925.81
190912,9588.461
190913,55987.523
190914,14546.823
190915,107609.3
190916,52940.5
190917,11473.612
190918,17336.965
190919,66585.61
190920,58285.555
190921,155804.4
190922,39354.016
190923,13725.659
190924,37065.848
190925,136711.33
190926,62132.586
190927,24236.867
190928,84390.54
190929,32006.494
190930,26747.912
190931,79074.836
190932,41040.508
190933,44756.25
190934,52956.977
190935,83879.64
190936,22804.693
190937,10380.232
190938,36833.4
190939,62274.336
190940,15484.481
190941,39138.945
190942,40665.555
190943,21748.637
190944,50878.06
190945,57362.145
190946,141429.78
190947,54645.074
190948,54351.445
190949,30255.338
190950,37055.27
190951,41756.78
190952,64504.32
190953,17472.45
190954,16431.36
190955,75623.42
190956,27102.63
190957,51225.395
190958,37906.176
190959,20767.861
190960,130027.14
190961,42600.586
190962,21598.367
190963,35200.04
190964,139378.6
190965,18724.953
190966,23509.121
190967,14013.656
190968,38645.418
190969,43825.176
190970,35734.277
190971,11987.567
190972,16253.053
190973,77003.586
190974,31567.021
190975,28550.537
190976,13390.109
190977,40632.477
190978,63603.24
190979,25125.477
190980,14560.959
190981,10218.18
190982,30261.746
190983,15883.727
190984,45261.582
190985,56869.883
190986,14812.911
190987,26104.068
190988,62201.457
190989,11683.904
190990,69845.67
190991,36605.707
190992,123739.625
190993,56119.418
190994,30485.35
190995,94325.89
190996,21107.904
190997,43199.27
190998,47239.727
190999,54584.387
191000,35614.375
191001,58985.273
191002,55284.176
191003,21316.488
191004,43597.367
191005,36879.68
191006,62856.15
191007,63167.617
191008,22351.125
191009,61211.523
191010,14974.966
191011,39223.445
191012,33904.945
191013,37367.77
191014,11600.328
191015,67797.92
191016,12019.752
191017,19724.73
191018,57989.8
191019,15313.869
191020,32935.19
191021,32883.945
191022,20145.58
191023,73507.18
191024,38890.6
191025,10379.797
191026,46443.984
191027,48688.082
191028,32037.277
191029,114548.914
191030,63240.457
191031,15288.203
191032,14899.912
191033,15291.091
191034,58454.43
191035,17021.365
191036,154370.97
191037,31302.963
191038,30722.043
191039,48314.65
191040,63871.355
191041,60700.938
191042,23263.455
191043,27293.02
191044,14133.479
191045,22417.979
191046,29167.135
191047,13539.269
191048,37037.992
191049,16471.639
191050,75746.695
191051,102634.56
191052,51476.773
191053,45375.35
191054,27698.928
191055,58829.625
191056,73322.914
191057,24603.35
191058,78116.92
191059,67386.66
191060,38694.21
191061,30787.713
191062,107880.29
191063,42683.08
191064,86012.66
191065,14708.815
191066,38054.54
191067,12414.857
191068,17328.25
191069,14762.734
191070,90104.95
191071,13312.135
191072,17749.572
191073,58799.664
191074,26290.719
191075,16429.684
191076,24021.596
191077,87711.875
191078,35943.11
191079,47074.812
191080,60553.844
191081,30481.494
191082,14240.773
191083,10556.276
191084,63100.438
191085,46219.21
191086,54957.97
191087,14300.989
191088,13442.463
191089,24503.541
191090,27498.129
191091,19173.664
191092,44627.023
191093,117107.77
191094,11429.034
191095,18020.025
191096,13058.852
191097,41299.184
191098,85198.555
191099,19100.713
191100,37815.355
191101,18635.303
191102,114953.484
191103,22207.537
191104,17692.53
191105,10864.498
191106,72581.73
191107,14720.85
191108,12015.891
191109,70858.1
191110,20515.844
191111,43879.637
191112,43521.957
191113,22334.52
191114,22867.465
191115,61769.28
191116,119794.8
191117,47136.01
191118,20528.584
191119,108393.08
191120,9453.693
191121,61724.21
191122,153490.4
191123,19650.668
191124,134576.84
191125,21550.492
191126,14783.583
191127,26343.719
191128,16635.531
191129,125802.516
191130,51517.3
191131,49620.332
191132,41365.227
191133,51383.152
191134,15654.94
191135,49498.676
191136,46432.773
191137,30994.88
191138,85013.03
191139,24644.361
191140,106475.36
191141,50887.484
191142,20288.574
191143,33476.477
191144,49261.645
191145,47639.906
191146,18149.934
191147,60582.258
191148,82723.65
191149,39025.773
191150,27984.3
191151,112751.71
191152,48459.15
191153,10457.998
191154,36678.477
191155,37747.46
191156,36157.773
191157,13884.114
191158,24386.322
191159,61834.625
191160,42692.004
191161,82514.25
191162,14736.036
191163,13809.709
191164,23557.09
191165,17169.182
191166,16995.656
191167,11720.717
191168,98734.03
191169,48192.258
191170,21553.686
191171,86982.47
191172,98140.06
191173,41167.125
191174,19665.68
191175,12794.193
191176,11654.181
191177,47603.68
191178,55887.24
191179,73926.484
191180,44448.25
191181,11861.416
191182,15690.469
191183,31180.225
191184,77336.55
191185,14492.909
191186,29067.266
191187,14144.646
191188,71757.836
191189,18039.38
191190,83868.05
191191,62592.926
191192,53898.863
191193,44784.027
191194,42644.24
191195,35979.207
191196,46425.57
191197,32466.516
191198,32814.32
191199,42855.258
191200,9711.295
191201,39843.406
191202,25429.371
191203,24831.662
191204,73967.36
191205,12721.482
191206,44950.6
191207,59421.457
191208,53212.207
191209,44502.047
191210,45945.562
191211,15089.956
191212,19503.05
191213,61066.258
191214,13411.154
191215,42259.008
191216,40093.6
191217,23496.98
191218,33627.082
191219,32762.387
191220,63646.117
191221,16626.494
191222,29633.082
191223,15857.448
191224,72644.7
191225,50526.11
191226,16192.006
191227,17898.148
191228,22716.36
191229,68381.95
191230,54141.1
191231,62417.926
191232,60600.82
191233,50500.957
191234,47176.344
191235,23729.992
191236,45719.75
191237,58842.395
191238,45739.5
191239,38519.223
