id,price
190281,45747.215
190282,29504.73
190283,18965.05
190284,68602.875
190285,17682.627
190286,79396.51
190287,37203.875
190288,34890.395
190289,12200.659
190290,64598.008
190291,17170.682
190292,14134.722
190293,43925.223
190294,16727.965
190295,41346.53
190296,61953.27
190297,60444.062
190298,14697.776
190299,32305.662
190300,34169.305
190301,32643.162
190302,71642.01
190303,36123.547
190304,27258.262
190305,22240.477
190306,36132.324
190307,45526.85
190308,90998.234
190309,84743.56
190310,65732.266
190311,14633.192
190312,30700.787
190313,71092.99
190314,26930.793
190315,40636.6
190316,37621.992
190317,79227.44
190318,66887.92
190319,20044.566
190320,25863.322
190321,61611.53
190322,14577.143
190323,40265.7
190324,14235.534
190325,18110.105
190326,12864.189
190327,37461.137
190328,71332.17
190329,60257.562
190330,57654.29
190331,52528.15
190332,35787.457
190333,38509.965
190334,64537.01
190335,14271.3
190336,21876.924
190337,21016.168
190338,99726.33
190339,49007.71
190340,18330.668
190341,30400.762
190342,44757.227
190343,109432.375
190344,37328.19
190345,46898.344
190346,53849.324
190347,20636.809
190348,48722.51
190349,41690.492
190350,54851.074
190351,105037.25
190352,70935.61
190353,33400.35
190354,20180.764
190355,46867.258
190356,25379.598
190357,69834.29
190358,13028.787
190359,86060.2
190360,164394.16
190361,32745.6
190362,19115.84
190363,101119.32
190364,36289.438
190365,48094.418
190366,42450.19
190367,55921.21
190368,52568.45
190369,49876.54
190370,48428.46
190371,62722.29
190372,86512.09
190373,71823.96
190374,38939.83
190375,31093.135
190376,11090.719
190377,13860.245
190378,53684.47
190379,11296.421
190380,20761.652
190381,13530.419
190382,18468.59
190383,47767.336
190384,24540.17
190385,40101.062
190386,57658.74
190387,44621.836
190388,135445.06
190389,12659.415
190390,82181.96
190391,67358.05
190392,38836.047
190393,37405.305
190394,58156.508
190395,40670.61
190396,56542.418
190397,117257.61
190398,21391.217
190399,21257.293
190400,33467.85
190401,40065.695
190402,33106.086
190403,12731.014
190404,74655.5
190405,25049.512
190406,62360.324
190407,28892.234
190408,38283.57
190409,42154.375
190410,23528.445
190411,65535.25
190412,18805.988
190413,21682.441
190414,11891.174
190415,93019.62
190416,83805.51
190417,30463.713
190418,39361.15
190419,32708.957
190420,39933.46
190421,14613.627
190422,11638.472
190423,101265.31
190424,22138.518
190425,58246.79
190426,69639.58
190427,26714.078
190428,56641.176
190429,94853.83
190430,16553.434
190431,29722.922
190432,44197.383
190433,16200.317
190434,52275.688
190435,14211.641
190436,70136.555
190437,45002.086
190438,23199.496
190439,45862.1
190440,42276.95
190441,23517.963
190442,40526.695
190443,13752.164
190444,12542.107
190445,24773.703
190446,50893.414
190447,40390.664
190448,64181.03
190449,34378.68
190450,43957.227
190451,60091.188
190452,41417.06
190453,23847.996
190454,12566.736
190455,16984.4
190456,14336.433
190457,41382.793
190458,19993.812
190459,33105.492
190460,26847.309
190461,30588.75
190462,32051.559
190463,51714.297
190464,32490.332
190465,15460.148
190466,21438.432
190467,26398.824
190468,25549.855
190469,210782.12
190470,30158.316
190471,23657.691
190472,18259.916
190473,15127.252
190474,31580.016
190475,35947.79
190476,68416.71
190477,14400.822
190478,12582.825
190479,54878.875
190480,113456.02
190481,57490.727
190482,51900.16
190483,29880.963
190484,12505.041
190485,61650.812
190486,66943.12
190487,129792.06
190488,42783.99
190489,15252.834
190490,34475.26
190491,80200.67
190492,33939.24
190493,22387.246
190494,14013.006
190495,99098.96
190496,22759.58
190497,52476.492
190498,28760.14
190499,38420.938
190500,22815.885
190501,94701.59
190502,80977.375
190503,114264.83
190504,23378.303
190505,80923.08
190506,54045.664
190507,47848.918
190508,78491.484
190509,51858.2
190510,79395.73
190511,11165.799
190512,48146.54
190513,21014.336
190514,24741.492
190515,49360.555
190516,37087.05
190517,40738.49
190518,59058.418
190519,29144.49
190520,42486.805
190521,34910.05
190522,25077.367
190523,86278.45
190524,54397.105
190525,59286.95
190526,56133.05
190527,11172.68
190528,16806.426
190529,29149.297
190530,18885.043
190531,171549.06
190532,57997.438
190533,27830.365
190534,59234.273
190535,26712.793
190536,18961.174
190537,40316.637
190538,25251.191
190539,54548.195
190540,49019.242
190541,78951.95
190542,75512.17
190543,28643.604
190544,56142.477
190545,24466.996
190546,13486.95
190547,115052.45
190548,63342.062
190549,50161.273
190550,12177.451
190551,15801.708
190552,27699.879
190553,44734.215
190554,190739.8
190555,16318.817
190556,36695.49
190557,22172.873
190558,39421.562
190559,47756.18
190560,67344.17
190561,12812.982
190562,47268.113
190563,47335.03
190564,29692.053
190565,62739.9
190566,40409.242
190567,19885.26
190568,13378.791
190569,43522.73
190570,12784.881
190571,31266.668
190572,58744.72
190573,39310.48
190574,47326.484
190575,28994.77
190576,44286.496
190577,12318.576
190578,33109.305
190579,26329.756
190580,20092.84
190581,67798.86
190582,25303.193
190583,112789.484
190584,66598.53
190585,16081.011
190586,83947.44
190587,33634.676
190588,60237.344
190589,41695.832
190590,51313.54
190591,25473.086
190592,23155.566
190593,11332.84
190594,22745.145
190595,23431.855
190596,28464.12
190597,32343.863
190598,22228.309
190599,60493.312
190600,18258.082
190601,23678.748
190602,49199.414
190603,40117.68
190604,33903.195
190605,47870.43
190606,13539.736
190607,17388.36
190608,17960.953
190609,71064.3
190610,73067.76
190611,41652.746
190612,40456.773
190613,10992.469
190614,70277.77
190615,23294.475
190616,21903.572
190617,91386.36
190618,80903.06
190619,27971.49
190620,15847.969
190621,24171.434
190622,15367.2
190623,14367.708
190624,14592.459
190625,36938.65
190626,60562.887
190627,25463.703
190628,41029.62
190629,16862.613
190630,19153.871
190631,12452.605
190632,148686.22
190633,16597.957
190634,16902.63
190635,55537.23
190636,43020.0
190637,24838.648
190638,36874.633
190639,40327.062
190640,31070.594
190641,71750.77
190642,23688.33
190643,23224.754
190644,77723.64
190645,28013.785
190646,49747.434
190647,45951.727
190648,28887.09
190649,55125.85
190650,14719.38
190651,25129.377
190652,23438.676
190653,36502.55
190654,67376.37
190655,50190.133
190656,51691.695
190657,87266.305
190658,24049.629
190659,30420.984
190660,97125.9
190661,26724.396
190662,32987.777
190663,22348.969
190664,37420.492
190665,15003.278
190666,48160.426
190667,37056.54
190668,53850.957
190669,52958.055
190670,70959.63
190671,57795.113
190672,97887.4
190673,13409.209
190674,60681.145
190675,34601.887
190676,59050.637
190677,92338.76
190678,62329.625
190679,36306.414
190680,58567.195
190681,71159.984
190682,73399.86
190683,29615.287
190684,10722.736
190685,63220.105
190686,22874.244
190687,22301.041
190688,35833.742
190689,17943.271
190690,24718.176
190691,43159.26
190692,40018.363
190693,14298.112
190694,12412.278
190695,65325.227
190696,41836.336
190697,136476.45
190698,32930.164
190699,87763.984
190700,29080.068
190701,19016.8
190702,68056.54
190703,46941.355
190704,34756.7
190705,43913.85
190706,48044.266
190707,25264.486
190708,93557.69
190709,87724.98
190710,20575.895
190711,83669.98
190712,19742.254
190713,15413.614
190714,11888.338
190715,18135.709
190716,15449.844
190717,33278.242
190718,13769.935
190719,13528.458
190720,15552.24
190721,15337.936
190722,30961.395
190723,60798.824
190724,37667.61
190725,46922.57
190726,25668.953
190727,43529.523
190728,56456.477
190729,48716.863
190730,27590.771
190731,28453.121
190732,31526.855
190733,37452.117
190734,45930.707
190735,35775.85
190736,50558.645
190737,43805.477
190738,50033.914
190739,44941.195
190740,46006.75
190741,36758.164
190742,22195.281
190743,59641.906
190744,38329.117
190745,11746.292
190746,23965.318
190747,37625.133
190748,35103.6
190749,49767.71
190750,19566.46
190751,39270.145
190752,41765.83
190753,74501.164
190754,44028.117
190755,46695.586
190756,30183.668
190757,31053.979
190758,34837.33
190759,23174.533
190760,15040.85
190761,22114.637
190762,29958.188
190763,48619.367
190764,29633.266
190765,13630.547
190766,43670.953
190767,42634.938
190768,47802.207
190769,31671.738
190770,36439.74
190771,79922.91
190772,42540.082
190773,13589.565
190774,45558.926
190775,54466.242
190776,14104.133
190777,43547.727
190778,40211.09
190779,49112.312
190780,66767.875
190781,40525.156
190782,73035.414
190783,30015.146
190784,34662.51
190785,11998.275
190786,86119.73
190787,72729.89
190788,40968.52
190789,60929.727
190790,31779.89
190791,49754.99
190792,29300.807
190793,98394.67
190794,77120.78
190795,31849.77
190796,64498.344
190797,71375.27
190798,63889.906
190799,31115.479
190800,18519.316
190801,55868.707
190802,25840.182
190803,47462.785
190804,46458.086
190805,33360.98
190806,17953.396
190807,37571.992
190808,27647.77
190809,42522.543
190810,24977.244
190811,21871.193
190812,16173.674
190813,22892.05
190814,83072.734
190815,31324.021
190816,18995.178
190817,15357.635
190818,76020.26
190819,23665.51
190820,20731.79
190821,91296.516
190822,80697.55
190823,13107.975
190824,52090.2
190825,71882.49
190826,10831.089
190827,50015.51
190828,15064.1455
190829,35778.348
190830,85716.18
190831,13077.4
190832,17592.973
190833,14212.424
190834,12681.768
190835,49025.62
190836,17411.96
190837,88634.445
190838,30617.963
190839,44900.723
190840,44248.89
190841,53459.77
190842,14777.236
190843,42651.363
190844,84397.97
190845,93807.42
190846,77674.734
190847,27562.328
190848,16010.494
190849,49447.992
190850,39313.918
190851,10500.385
190852,32480.715
190853,38124.797
190854,13550.825
190855,84711.266
190856,65833.89
190857,14041.193
190858,44770.477
190859,100647.45
190860,29201.553
190861,54949.7
190862,25942.861
190863,21991.97
190864,42201.16
190865,61062.617
190866,22855.172
190867,76813.055
190868,18304.822
190869,24172.03
190870,51319.266
190871,22699.82
190872,118360.48
190873,116539.25
190874,31514.834
190875,73618.86
190876,26986.588
190877,77250.06
190878,47963.2
190879,49008.258
190880,20008.887
190881,47505.605
190882,11793.2295
190883,10536.369
190884,17728.152
190885,84989.78
190886,84452.266
190887,40063.645
190888,77076.46
190889,33715.29
190890,13289.143
190891,20909.402
190892,28201.525
190893,17260.895
190894,22390.736
190895,21740.256
190896,63168.07
190897,19064.412
190898,20938.652
190899,14117.482
190900,52123.156
190901,60316.793
190902,40251.043
190903,104586.07
190904,41045.086
190905,18432.021
190906,88870.336
190907,34575.18
190908,186282.53
190909,28044.744
190910,85559.9
190911,12923.425
190912,10952.156
190913,68243.586
190914,15405.669
190915,107628.52
190916,48059.05
190917,13139.224
190918,17304.11
190919,65189.438
190920,57999.523
190921,136675.72
190922,41432.46
190923,14889.763
190924,35600.27
190925,141896.6
190926,57817.113
190927,24345.969
190928,83984.38
190929,33939.867
190930,27346.031
190931,67493.31
190932,41345.984
190933,45634.152
190934,45539.82
190935,79009.26
190936,21492.41
190937,12998.18
190938,36719.023
190939,62095.812
190940,21787.3
190941,38319.434
190942,35534.055
190943,24726.656
190944,50248.383
190945,57371.15
190946,127500.25
190947,56026.625
190948,52236.688
190949,32031.457
190950,38203.812
190951,41579.227
190952,65466.77
190953,18135.818
190954,17530.398
190955,77458.02
190956,25738.502
190957,55585.062
190958,39251.79
190959,20743.252
190960,128307.52
190961,40561.586
190962,22774.338
190963,38603.812
190964,135951.62
190965,24142.893
190966,24988.836
190967,15857.986
190968,39551.258
190969,42309.7
190970,36430.977
190971,13066.688
190972,18691.455
190973,75657.68
190974,31628.572
190975,30158.379
190976,16475.979
190977,40810.07
190978,60691.945
190979,26801.957
190980,15771.633
190981,11165.252
190982,30880.55
190983,18847.438
190984,44260.133
190985,68035.46
190986,15738.519
190987,26724.207
190988,62781.613
190989,13388.125
190990,69032.29
190991,36885.965
190992,110470.23
190993,55759.793
190994,28563.256
190995,94559.11
190996,21201.887
190997,42292.227
190998,45153.363
190999,51905.043
191000,41969.117
191001,56176.812
191002,55129.04
191003,21104.865
191004,45297.887
191005,37124.516
191006,60325.0
191007,70584.37
191008,24109.47
191009,61750.586
191010,16682.555
191011,40850.812
191012,35903.008
191013,39504.668
191014,14558.334
191015,67979.26
191016,11138.25
191017,21410.676
191018,58527.855
191019,15732.969
191020,32490.8
191021,33741.645
191022,20139.25
191023,70027.32
191024,38491.71
191025,12843.237
191026,46365.387
191027,48068.42
191028,31595.719
191029,109481.414
191030,57595.676
191031,19366.81
191032,15979.888
191033,15485.242
191034,48203.54
191035,16408.5
191036,129150.81
191037,34272.633
191038,29967.676
191039,53207.164
191040,58591.156
191041,62126.875
191042,23887.992
191043,25801.79
191044,15350.427
191045,25391.8
191046,29911.723
191047,17977.324
191048,42447.25
191049,17939.168
191050,76965.516
191051,92410.04
191052,50362.055
191053,46839.31
191054,30848.031
191055,60444.0
191056,73328.53
191057,24192.348
191058,90884.64
191059,67866.62
191060,36699.395
191061,32404.2
191062,100215.14
191063,43608.75
191064,81730.35
191065,15338.158
191066,39305.508
191067,14048.93
191068,16927.004
191069,14940.901
191070,93146.8
191071,17781.459
191072,18331.262
191073,55939.7
191074,24295.723
191075,17032.348
191076,32178.0
191077,78359.44
191078,40571.35
191079,43253.957
191080,62367.45
191081,30647.803
191082,15747.065
191083,15223.549
191084,56574.35
191085,44486.785
191086,54716.082
191087,14496.412
191088,13722.346
191089,25303.762
191090,24231.639
191091,18855.941
191092,46781.953
191093,113413.85
191094,11653.902
191095,21022.553
191096,16349.334
191097,41618.945
191098,77295.77
191099,19037.12
191100,38079.76
191101,18358.965
191102,111153.27
191103,22276.053
191104,19944.607
191105,12566.435
191106,71501.086
191107,18094.387
191108,13004.822
191109,71312.27
191110,21829.475
191111,48582.83
191112,44253.992
191113,22778.928
191114,25182.838
191115,45497.01
191116,113679.7
191117,47332.457
191118,21207.621
191119,98189.266
191120,11516.1
191121,59323.29
191122,146955.34
191123,19968.33
191124,118351.516
191125,33040.51
191126,15784.68
191127,27438.309
191128,17001.312
191129,93364.35
191130,51232.082
191131,53223.125
191132,41087.453
191133,52262.082
191134,18058.309
191135,47617.977
191136,49399.84
191137,31191.637
191138,89381.48
191139,26284.865
191140,105327.44
191141,53602.363
191142,23304.764
191143,37490.684
191144,51184.86
191145,45945.79
191146,19904.31
191147,57754.7
191148,79188.15
191149,38235.926
191150,28215.182
191151,98037.75
191152,44873.08
191153,11373.213
191154,39999.098
191155,33159.82
191156,36749.523
191157,14222.646
191158,23784.686
191159,61844.086
191160,40672.25
191161,90167.42
191162,15075.019
191163,15226.109
191164,24600.656
191165,18413.41
191166,18702.865
191167,13380.979
191168,98297.914
191169,47422.8
191170,22882.736
191171,86911.484
191172,81480.625
191173,40179.68
191174,20578.707
191175,13000.607
191176,12750.682
191177,47013.83
191178,53692.332
191179,74045.234
191180,44280.1
191181,13842.284
191182,17415.322
191183,33090.086
191184,73319.41
191185,14734.38
191186,29160.965
191187,17007.164
191188,70713.77
191189,18364.516
191190,86172.95
191191,59479.688
191192,53683.418
191193,46604.277
191194,43545.32
191195,35624.695
191196,47887.15
191197,41102.984
191198,34421.316
191199,37344.082
191200,10819.83
191201,38933.5
191202,26828.1
191203,24975.701
191204,76888.984
191205,12910.564
191206,44567.137
191207,58883.543
191208,53882.625
191209,41777.695
191210,46839.676
191211,16959.232
191212,18657.977
191213,74290.21
191214,12675.478
191215,45479.195
191216,37647.934
191217,24872.184
191218,33521.164
191219,34955.895
191220,63267.68
191221,18490.191
191222,32534.312
191223,15613.109
191224,72323.33
191225,54340.023
191226,17188.16
191227,18841.746
191228,22244.738
191229,67287.62
191230,53001.21
191231,54992.793
191232,57160.523
191233,47590.312
191234,47190.42
191235,23905.475
191236,42980.387
