id,price
190281,43889.727
190282,38008.773
190283,18865.113
190284,76764.125
190285,15556.732
190286,76888.66
190287,41356.99
190288,41155.074
190289,10538.857
190290,77997.914
190291,16759.838
190292,13633.206
190293,47296.04
190294,14926.752
190295,40664.594
190296,61650.99
190297,76130.96
190298,12926.357
190299,28973.156
190300,31676.104
190301,34878.973
190302,69582.52
190303,33637.13
190304,24416.148
190305,16878.23
190306,37658.637
190307,60628.85
190308,98167.05
190309,88158.63
190310,69841.76
190311,12857.65
190312,27186.715
190313,77963.62
190314,26420.74
190315,44166.71
190316,34854.008
190317,92868.984
190318,69744.805
190319,17663.121
190320,27480.918
190321,63870.586
190322,14024.766
190323,45762.758
190324,14516.164
190325,18564.031
190326,12098.284
190327,31909.416
190328,70631.87
190329,92776.91
190330,56809.727
190331,64865.32
190332,34251.78
190333,32030.285
190334,67104.98
190335,11947.313
190336,23309.994
190337,16255.716
190338,100521.664
190339,47644.25
190340,17113.043
190341,31104.938
190342,30744.543
190343,95096.125
190344,47387.5
190345,50383.33
190346,45969.4
190347,17895.123
190348,48125.883
190349,34483.086
190350,68361.58
190351,120396.875
190352,63369.688
190353,32132.785
190354,12977.717
190355,52438.242
190356,23567.121
190357,69608.68
190358,13653.002
190359,93937.31
190360,130368.95
190361,32701.223
190362,18444.434
190363,88555.17
190364,38153.84
190365,42506.477
190366,37486.46
190367,42692.867
190368,51116.426
190369,50860.2
190370,53526.26
190371,56974.332
190372,66954.04
190373,69345.83
190374,37418.652
190375,28541.807
190376,11014.281
190377,11702.544
190378,51603.02
190379,10328.261
190380,19861.406
190381,9371.982
190382,15882.161
190383,52234.84
190384,25560.395
190385,34943.85
190386,57394.562
190387,52270.137
190388,140143.14
190389,11930.8
190390,73462.38
190391,79179.98
190392,46048.28
190393,37628.645
190394,54887.82
190395,38878.652
190396,64549.582
190397,94451.62
190398,18568.191
190399,25395.62
190400,21669.1
190401,39093.055
190402,32201.291
190403,10392.445
190404,87059.266
190405,20179.387
190406,73183.19
190407,30289.719
190408,35629.89
190409,40802.457
190410,25619.879
190411,64962.395
190412,15725.744
190413,19999.742
190414,9472.17
190415,82985.73
190416,81316.44
190417,28228.13
190418,30379.926
190419,33407.785
190420,41911.8
190421,12877.221
190422,9826.334
190423,104993.08
190424,20962.518
190425,56123.895
190426,87861.29
190427,22426.445
190428,60018.49
190429,75405.06
190430,12865.998
190431,31166.328
190432,46641.977
190433,15056.19
190434,53765.094
190435,13327.13
190436,73183.61
190437,33963.688
190438,14268.177
190439,48512.68
190440,48983.375
190441,23575.889
190442,38801.348
190443,12943.983
190444,9942.722
190445,26111.037
190446,51030.094
190447,39622.094
190448,66321.15
190449,30255.566
190450,56597.875
190451,58068.156
190452,58485.367
190453,21233.203
190454,12190.193
190455,17954.63
190456,13490.466
190457,44938.375
190458,20048.254
190459,31323.145
190460,29246.994
190461,36445.508
190462,33940.926
190463,46309.81
190464,28276.291
190465,11579.299
190466,17821.02
190467,25033.746
190468,25245.254
190469,168302.5
190470,29155.527
190471,22150.549
190472,22112.781
190473,12466.097
190474,30407.6
190475,30734.324
190476,62787.04
190477,12144.978
190478,12860.717
190479,52132.53
190480,116321.164
190481,55594.97
190482,46462.57
190483,25254.883
190484,12063.98
190485,65813.0
190486,62684.258
190487,94097.29
190488,35176.938
190489,13816.932
190490,37050.977
190491,83027.91
190492,37540.492
190493,22120.842
190494,16444.418
190495,107498.42
190496,21795.09
190497,48399.043
190498,30314.52
190499,38283.664
190500,21395.113
190501,73021.836
190502,82915.13
190503,92932.336
190504,21357.504
190505,97392.78
190506,46172.074
190507,40160.758
190508,80809.766
190509,47022.2
190510,117067.35
190511,10359.475
190512,44385.57
190513,19035.883
190514,25240.67
190515,52095.57
190516,18210.508
190517,39352.758
190518,55151.312
190519,24759.691
190520,42123.637
190521,29927.902
190522,25288.701
190523,91322.57
190524,39579.99
190525,73563.336
190526,60239.164
190527,10332.016
190528,16201.162
190529,52315.605
190530,17643.07
190531,161259.0
190532,57151.477
190533,26339.193
190534,60842.695
190535,25097.559
190536,18837.43
190537,39229.668
190538,24710.723
190539,51809.54
190540,56133.195
190541,90219.14
190542,83037.47
190543,26310.713
190544,56448.805
190545,21506.566
190546,11252.404
190547,115667.3
190548,83437.83
190549,42425.72
190550,11451.013
190551,12580.231
190552,26181.559
190553,49574.523
190554,183770.3
190555,13413.408
190556,41100.113
190557,24275.406
190558,48052.273
190559,46083.836
190560,83611.52
190561,13399.958
190562,47356.387
190563,45555.99
190564,30754.785
190565,52514.96
190566,38116.43
190567,15066.861
190568,13202.497
190569,45772.812
190570,10625.843
190571,35472.84
190572,56723.6
190573,35212.44
190574,38943.04
190575,26688.334
190576,41720.926
190577,11548.892
190578,30465.035
190579,21921.79
190580,22026.973
190581,51774.95
190582,27698.037
190583,90171.38
190584,71426.53
190585,14919.084
190586,79292.92
190587,29420.291
190588,66545.9
190589,40652.695
190590,53527.293
190591,25428.916
190592,12179.093
190593,10402.327
190594,19980.096
190595,22311.004
190596,24672.434
190597,33598.18
190598,18587.672
190599,57152.395
190600,14866.276
190601,20443.043
190602,48508.406
190603,38145.438
190604,37426.9
190605,51184.355
190606,11878.057
190607,14657.183
190608,15584.406
190609,72381.13
190610,85345.35
190611,39869.22
190612,43141.723
190613,10146.105
190614,81576.75
190615,26631.762
190616,22508.826
190617,90533.73
190618,84223.96
190619,29905.541
190620,14892.771
190621,26330.76
190622,13160.861
190623,14053.373
190624,9616.971
190625,40166.887
190626,64275.457
190627,25920.85
190628,52189.1
190629,15725.042
190630,20301.936
190631,9607.905
190632,170441.98
190633,16253.612
190634,13600.639
190635,69589.85
190636,41310.48
190637,26091.816
190638,33309.57
190639,47128.57
190640,30639.41
190641,68327.99
190642,21918.52
190643,16490.426
190644,98112.72
190645,27557.807
190646,42601.9
190647,50804.082
190648,21449.555
190649,54338.78
190650,18035.373
190651,17131.994
190652,21873.844
190653,47670.57
190654,74701.234
190655,38767.93
190656,56935.27
190657,84813.61
190658,24649.299
190659,26382.605
190660,19195.402
190661,25937.36
190662,37111.54
190663,19304.092
190664,36997.81
190665,14127.092
190666,50184.695
190667,40206.65
190668,47309.24
190669,66236.43
190670,77761.8
190671,64035.992
190672,105551.77
190673,11824.102
190674,71880.55
190675,33949.215
190676,58091.727
190677,81163.19
190678,65728.766
190679,39048.08
190680,63652.957
190681,71279.61
190682,84493.64
190683,31383.87
190684,10144.88
190685,73893.85
190686,23413.398
190687,18444.396
190688,41257.55
190689,13158.286
190690,19597.604
190691,46724.36
190692,45401.293
190693,10840.964
190694,10742.346
190695,50261.27
190696,40582.934
190697,111073.3
190698,29308.24
190699,92668.89
190700,22363.348
190701,16636.627
190702,71641.42
190703,38609.152
190704,30937.64
190705,46484.824
190706,45933.406
190707,22451.95
190708,73234.945
190709,75189.17
190710,19321.41
190711,98890.41
190712,17190.098
190713,12660.144
190714,13609.55
190715,14008.826
190716,13681.425
190717,36474.383
190718,12999.601
190719,11051.695
190720,12725.945
190721,15146.236
190722,24359.5
190723,58612.926
190724,47397.684
190725,47548.89
190726,23592.932
190727,51067.617
190728,53283.227
190729,65021.605
190730,26383.172
190731,28903.629
190732,29680.994
190733,35061.1
190734,51306.195
190735,28923.434
190736,50750.12
190737,40891.62
190738,60359.54
190739,64734.164
190740,50750.85
190741,34815.473
190742,27548.63
190743,58061.305
190744,26714.734
190745,11802.762
190746,22811.068
190747,39756.65
190748,35388.68
190749,55632.99
190750,18313.35
190751,42592.195
190752,43569.22
190753,88440.305
190754,41030.96
190755,54966.492
190756,29244.152
190757,24695.16
190758,34399.26
190759,19403.137
190760,13560.029
190761,20643.365
190762,31927.73
190763,52139.332
190764,27390.6
190765,10201.01
190766,41537.066
190767,37660.664
190768,47599.18
190769,32775.79
190770,37068.95
190771,62663.707
190772,48003.0
190773,11581.487
190774,43310.773
190775,47286.29
190776,14740.049
190777,46215.098
190778,43805.062
190779,45019.492
190780,70780.92
190781,45752.09
190782,60829.125
190783,35870.906
190784,36161.11
190785,11440.961
190786,66004.02
190787,81955.45
190788,23539.277
190789,54246.508
190790,32485.85
190791,56628.582
190792,21791.084
190793,100251.36
190794,67517.375
190795,29978.729
190796,65874.17
190797,66484.1
190798,58247.176
190799,31084.652
190800,17328.482
190801,64235.918
190802,23773.209
190803,55263.7
190804,46157.445
190805,33742.18
190806,15923.025
190807,24949.912
190808,35805.656
190809,40040.57
190810,24089.277
190811,21303.996
190812,13102.983
190813,20332.158
190814,82432.45
190815,39524.26
190816,19523.84
190817,13124.342
190818,46311.535
190819,24739.744
190820,23740.168
190821,87249.664
190822,75392.98
190823,10748.994
190824,46265.48
190825,69364.11
190826,9501.531
190827,49862.65
190828,13689.658
190829,38156.586
190830,91322.64
190831,11573.049
190832,14673.961
190833,13586.302
190834,11283.54
190835,53363.258
190836,17074.246
190837,98661.9
190838,29290.863
190839,49551.105
190840,47118.297
190841,45205.555
190842,11505.032
190843,42094.062
190844,110048.11
190845,100764.4
190846,93785.39
190847,20140.621
190848,14969.987
190849,53987.03
190850,53087.457
190851,12434.95
190852,36320.07
190853,32385.043
190854,12081.846
190855,99413.17
190856,66475.57
190857,12628.8125
190858,46947.195
190859,111999.3
190860,27351.525
190861,68450.0
190862,21708.492
190863,16742.836
190864,52606.668
190865,57079.72
190866,23198.785
190867,81628.39
190868,16730.23
190869,24329.125
190870,60830.043
190871,23948.031
190872,135592.81
190873,115340.516
190874,29483.104
190875,67318.75
190876,22479.652
190877,101423.05
190878,42511.664
190879,48006.562
190880,15036.95
190881,52628.926
190882,10895.918
190883,9530.439
190884,15026.872
190885,77871.14
190886,91240.64
190887,41761.914
190888,67838.92
190889,36192.367
190890,12654.079
190891,21220.5
190892,23924.418
190893,15298.502
190894,19065.947
190895,21541.9
190896,75274.03
190897,17842.734
190898,19583.81
190899,13944.239
190900,52866.2
190901,68051.85
190902,39407.49
190903,93625.62
190904,44177.035
190905,10834.518
190906,72497.22
190907,38736.066
190908,207598.7
190909,24907.566
190910,90491.89
190911,13201.94
190912,9529.992
190913,46722.27
190914,12164.393
190915,110883.484
190916,58059.426
190917,13461.186
190918,14438.317
190919,62666.613
190920,57476.24
190921,134667.4
190922,46376.04
190923,12011.153
190924,34463.734
190925,116195.48
190926,78243.25
190927,24360.834
190928,65648.945
190929,37205.867
190930,29787.207
190931,86068.8
190932,45014.773
190933,46140.613
190934,40844.883
190935,84697.914
190936,19423.926
190937,9968.959
190938,33223.47
190939,68072.48
190940,17204.863
190941,35934.47
190942,38496.945
190943,21841.23
190944,62297.023
190945,55442.688
190946,147415.58
190947,54672.586
190948,58500.793
190949,25672.363
190950,38962.133
190951,40684.77
190952,62428.367
190953,13679.362
190954,15463.597
190955,89401.72
190956,24003.41
190957,46701.113
190958,39387.05
190959,15766.792
190960,144727.39
190961,41731.14
190962,21363.424
190963,49963.26
190964,113283.31
190965,16851.54
190966,23497.3
190967,14562.9375
190968,33544.6
190969,50921.688
190970,50206.1
190971,11499.115
190972,19311.81
190973,87093.67
190974,27383.871
190975,27335.3
190976,15019.76
190977,34284.48
190978,64526.477
190979,22817.244
190980,16012.667
190981,10565.569
190982,26793.781
190983,18960.453
190984,46901.996
190985,66849.54
190986,13468.453
190987,27433.275
190988,69158.32
190989,11978.278
190990,82100.15
190991,37618.945
190992,126708.98
190993,49924.65
190994,25647.695
190995,86062.18
190996,18946.188
190997,41720.53
190998,48456.414
190999,52638.414
191000,46137.633
191001,66404.28
191002,66300.44
191003,19116.145
191004,45808.07
191005,42969.805
191006,61527.273
191007,63649.227
191008,24961.203
191009,65425.492
191010,14680.706
191011,36777.508
191012,36528.164
191013,32874.5
191014,13688.789
191015,58545.57
191016,8924.018
191017,20909.66
191018,54270.457
191019,12802.597
191020,32091.256
191021,29477.834
191022,19730.393
191023,72536.1
191024,37811.836
191025,12400.123
191026,47973.957
191027,49170.242
191028,30581.137
191029,118437.73
191030,52164.836
191031,22916.967
191032,16235.031
191033,12474.55
191034,43406.285
191035,16805.25
191036,141235.53
191037,27886.254
191038,28643.332
191039,45124.84
191040,59175.312
191041,60570.562
191042,24586.174
191043,23854.057
191044,14038.933
191045,22334.23
191046,28393.562
191047,18773.488
191048,25022.688
191049,14801.435
191050,85747.04
191051,82074.375
191052,60516.15
191053,48924.15
191054,29257.104
191055,60491.625
191056,76325.664
191057,17968.309
191058,84109.664
191059,75208.09
191060,32572.293
191061,36902.824
191062,96200.05
191063,41452.98
191064,92156.46
191065,13515.432
191066,37946.723
191067,14237.385
191068,14730.185
191069,12561.35
191070,81129.92
191071,23460.824
191072,19099.152
191073,61424.812
191074,23511.572
191075,13297.097
191076,19909.754
191077,91101.984
191078,36140.06
191079,47783.305
191080,61649.25
191081,29557.723
191082,14185.045
191083,14339.724
191084,67472.67
191085,50389.473
191086,58702.47
191087,11048.102
191088,8822.912
191089,27698.037
191090,27404.848
191091,16717.71
191092,37042.42
191093,91684.984
191094,10669.741
191095,20004.283
191096,15305.724
191097,45717.312
191098,83270.64
191099,19412.371
191100,29191.7
191101,14432.482
191102,93666.375
191103,19843.508
191104,16326.166
191105,10778.293
191106,87684.83
191107,17319.715
191108,11220.648
191109,83801.83
191110,23010.771
191111,34745.727
191112,43423.516
191113,20596.309
191114,24699.066
191115,76369.914
191116,114324.35
191117,47059.926
191118,16721.027
191119,103956.016
191120,9240.6875
191121,56797.02
191122,128348.4
191123,18566.166
191124,130957.8
191125,15885.006
191126,14409.55
191127,24838.877
191128,15619.906
191129,91577.23
191130,60058.875
191131,49423.496
191132,46027.008
191133,69154.71
191134,19503.887
191135,60571.062
191136,57173.176
191137,32419.12
191138,101934.83
191139,23240.254
191140,91977.766
191141,54090.324
191142,16123.528
191143,37423.145
191144,58313.1
191145,45169.035
191146,17055.684
191147,64685.383
191148,87009.7
191149,45707.055
191150,24912.178
191151,107743.016
191152,55468.773
191153,12134.592
191154,38423.535
191155,29043.225
191156,42039.71
191157,11406.85
191158,18621.393
191159,56465.6
191160,39675.727
191161,88773.91
191162,14344.606
191163,16309.672
191164,21351.3
191165,16957.705
191166,16290.669
191167,12885.932
191168,100886.73
191169,47682.3
191170,22582.432
191171,91925.06
191172,94189.586
191173,42813.98
191174,18884.418
191175,11588.847
191176,12965.064
191177,47459.594
191178,52768.688
191179,67701.14
191180,54558.2
191181,15036.406
191182,15854.247
191183,34839.57
191184,73364.67
191185,13930.979
191186,25449.326
191187,13642.425
191188,85656.484
191189,17599.404
191190,84220.82
191191,61013.7
191192,49012.13
191193,41395.586
191194,47500.6
191195,35904.367
191196,53512.45
191197,26314.965
191198,35159.52
191199,42489.84
191200,9787.731
191201,38716.863
191202,29566.475
191203,21309.096
191204,72462.36
191205,11116.115
191206,44705.883
191207,71157.984
191208,64775.04
191209,45719.156
191210,50802.723
191211,16033.036
191212,13896.583
191213,59862.312
191214,12127.38
191215,45293.22
191216,42211.598
191217,20659.545
191218,30936.223
191219,36298.36
191220,56087.227
191221,15466.635
191222,31617.984
191223,13258.44
191224,74993.83
191225,51811.72
191226,16150.708
191227,17169.053
191228,20932.373
191229,80038.24
191230,48579.78
191231,52756.65
191232,70525.305
191233,44305.41
191234,55169.508
191235,17379.629
191236,42196.664
191237,61940.312
191238,45853.594
191239,38094.508
191240,71725.98
191241,10899.89
191242,59841.46
