id,price
190280,53437.65
190281,40878.266
190282,27709.088
190283,17841.5
190284,69619.33
190285,11874.042
190286,70150.61
190287,36234.305
190288,34623.48
190289,10377.644
190290,67652.39
190291,14511.005
190292,11767.994
190293,45007.777
190294,15884.654
190295,40765.664
190296,64555.023
190297,61479.426
190298,13844.033
190299,33382.31
190300,35028.594
190301,29864.453
190302,73338.125
190303,36358.742
190304,26805.6
190305,22255.027
190306,38826.14
190307,49504.008
190308,93204.96
190309,86662.92
190310,68640.92
190311,14949.956
190312,29291.053
190313,71049.26
190314,25826.201
190315,37329.883
190316,35914.164
190317,90022.9
190318,69284.15
190319,19833.95
190320,26716.047
190321,63502.54
190322,9469.692
190323,39445.68
190324,11204.066
190325,15798.481
190326,11701.791
190327,37561.855
190328,71206.766
190329,63292.2
190330,62476.76
190331,52673.195
190332,38643.18
190333,33514.043
190334,62890.22
190335,13112.064
190336,21192.998
190337,17204.082
190338,105468.48
190339,52578.938
190340,18209.547
190341,30801.297
190342,35829.242
190343,110144.67
190344,38048.71
190345,44621.047
190346,37992.875
190347,19878.895
190348,48237.297
190349,39128.66
190350,55590.48
190351,113752.67
190352,68786.44
190353,35294.02
190354,17677.988
190355,39475.31
190356,24581.844
190357,70197.64
190358,12272.553
190359,92011.48
190360,151266.3
190361,32440.125
190362,17546.936
190363,111143.36
190364,35131.19
190365,42898.29
190366,42328.066
190367,51594.496
190368,52984.633
190369,51162.28
190370,45920.383
190371,65090.48
190372,94006.016
190373,73375.45
190374,37708.14
190375,28718.537
190376,9652.531
190377,12544.876
190378,47906.45
190379,8583.265
190380,18475.754
190381,11934.7
190382,19310.273
190383,50148.004
190384,25875.537
190385,43025.508
190386,54624.76
190387,45402.977
190388,158569.72
190389,11766.589
190390,80619.89
190391,70527.25
190392,41732.25
190393,35781.414
190394,58961.375
190395,40603.137
190396,57796.832
190397,116810.19
190398,20150.152
190399,21640.572
190400,26866.137
190401,42605.562
190402,33721.242
190403,11107.288
190404,75535.23
190405,25149.215
190406,63772.594
190407,28405.756
190408,39681.605
190409,42161.91
190410,22181.906
190411,65499.75
190412,18126.477
190413,21430.049
190414,10901.073
190415,96409.914
190416,85535.48
190417,30657.457
190418,34918.062
190419,32540.12
190420,38050.48
190421,11657.716
190422,9944.621
190423,104132.06
190424,23109.752
190425,63402.977
190426,75119.78
190427,26438.238
190428,50978.418
190429,95272.45
190430,9382.136
190431,32697.803
190432,44907.184
190433,13718.939
190434,55142.664
190435,12194.909
190436,72554.03
190437,37719.562
190438,16112.664
190439,44985.92
190440,42697.297
190441,24075.516
190442,39674.062
190443,12685.314
190444,11311.677
190445,24545.525
190446,55383.086
190447,39831.39
190448,67531.98
190449,33786.996
190450,38892.11
190451,59287.1
190452,44394.273
190453,23450.242
190454,10346.706
190455,17067.777
190456,11368.913
190457,40174.926
190458,19536.098
190459,30849.531
190460,25122.838
190461,29139.615
190462,30204.521
190463,46052.668
190464,32058.996
190465,14743.844
190466,21756.68
190467,28078.912
190468,25193.652
190469,212039.38
190470,28107.656
190471,21912.959
190472,17777.996
190473,13153.51
190474,29746.488
190475,36123.7
190476,74905.37
190477,11490.838
190478,11986.935
190479,58218.01
190480,138774.72
190481,45440.35
190482,51544.04
190483,29259.438
190484,9757.654
190485,55521.195
190486,64870.574
190487,115858.23
190488,40640.14
190489,14480.088
190490,35619.637
190491,85544.27
190492,33354.508
190493,20420.197
190494,11526.481
190495,102731.87
190496,21659.479
190497,53405.086
190498,29855.203
190499,40383.75
190500,21794.709
190501,92975.46
190502,84764.06
190503,78946.266
190504,22453.69
190505,87329.93
190506,55514.594
190507,47392.375
190508,75549.11
190509,49738.207
190510,97280.16
190511,11806.484
190512,49025.656
190513,21845.168
190514,23238.922
190515,46248.074
190516,39125.0
190517,42347.164
190518,57855.492
190519,27749.965
190520,40737.344
190521,34069.586
190522,23703.176
190523,96438.63
190524,55853.477
190525,57029.99
190526,57132.914
190527,10087.097
190528,13745.294
190529,42588.676
190530,17521.184
190531,148742.8
190532,59001.65
190533,26852.818
190534,59606.344
190535,25910.361
190536,18435.996
190537,39104.867
190538,23232.932
190539,51232.445
190540,44761.54
190541,86663.27
190542,78254.81
190543,27767.713
190544,54981.414
190545,23041.895
190546,13156.581
190547,114769.664
190548,68096.625
190549,43866.207
190550,11706.412
190551,14962.594
190552,26496.947
190553,44194.125
190554,177274.97
190555,15934.31
190556,36341.066
190557,22606.973
190558,39880.55
190559,48067.22
190560,62515.227
190561,10778.127
190562,45993.254
190563,45582.734
190564,25404.543
190565,57405.582
190566,43807.555
190567,17282.533
190568,12790.949
190569,44446.582
190570,11101.276
190571,29457.26
190572,61185.594
190573,39797.29
190574,45198.43
190575,28950.287
190576,46275.227
190577,9912.625
190578,31390.793
190579,25348.057
190580,17293.316
190581,63247.023
190582,24418.373
190583,127687.5
190584,67300.12
190585,14231.167
190586,78289.14
190587,31215.271
190588,61718.133
190589,41508.53
190590,51349.81
190591,24892.084
190592,21330.178
190593,12060.317
190594,21631.926
190595,22048.363
190596,27468.09
190597,33234.105
190598,21667.832
190599,62230.57
190600,16275.693
190601,22287.168
190602,52647.97
190603,42269.344
190604,33620.9
190605,46057.7
190606,11866.43
190607,16473.938
190608,16444.34
190609,69980.016
190610,80192.98
190611,43774.91
190612,39875.445
190613,9365.021
190614,72006.09
190615,30824.916
190616,22094.496
190617,89338.45
190618,85053.69
190619,27563.434
190620,15166.5625
190621,24251.35
190622,14363.053
190623,14489.542
190624,14059.01
190625,29559.75
190626,62470.5
190627,25414.832
190628,41907.93
190629,14302.622
190630,19738.768
190631,10699.556
190632,172498.92
190633,15953.833
190634,14780.284
190635,56182.29
190636,42946.86
190637,28485.652
190638,43699.45
190639,41952.418
190640,31426.348
190641,72199.1
190642,23130.635
190643,20705.146
190644,80671.58
190645,29569.434
190646,48106.758
190647,47890.336
190648,26018.568
190649,57525.79
190650,12512.141
190651,22557.275
190652,21942.24
190653,35888.188
190654,70495.12
190655,49302.926
190656,53303.164
190657,90287.51
190658,22456.277
190659,29791.062
190660,62802.574
190661,24870.52
190662,32800.918
190663,27179.463
190664,39072.965
190665,17151.676
190666,46264.21
190667,33271.76
190668,57131.793
190669,56408.438
190670,70308.0
190671,60773.23
190672,104660.266
190673,13121.403
190674,62383.117
190675,36132.06
190676,68008.875
190677,84464.766
190678,65759.76
190679,39197.523
190680,59984.25
190681,71557.016
190682,75580.61
190683,28988.41
190684,10995.459
190685,66167.11
190686,20789.168
190687,22137.24
190688,35245.06
190689,18234.434
190690,21690.807
190691,44930.945
190692,39371.145
190693,13782.808
190694,11575.3955
190695,64528.727
190696,45833.164
190697,139412.08
190698,34282.434
190699,92044.12
190700,26221.041
190701,16407.877
190702,64041.27
190703,47867.117
190704,37207.55
190705,42539.35
190706,52168.742
190707,26473.525
190708,90426.43
190709,89966.59
190710,19496.562
190711,88258.77
190712,17194.488
190713,14162.734
190714,11379.891
190715,15596.7705
190716,13880.828
190717,33680.918
190718,13164.65
190719,11564.268
190720,13075.445
190721,14351.264
190722,29324.574
190723,61480.426
190724,39223.61
190725,49179.336
190726,24009.969
190727,43888.027
190728,58436.73
190729,46104.055
190730,24729.707
190731,26862.318
190732,30586.818
190733,36058.105
190734,43400.36
190735,31925.297
190736,48713.12
190737,45832.75
190738,53551.97
190739,44972.887
190740,45244.145
190741,34009.95
190742,19152.105
190743,61586.676
190744,40700.035
190745,10078.873
190746,23836.13
190747,38447.0
190748,35885.305
190749,49796.85
190750,18709.941
190751,37217.67
190752,40260.586
190753,76064.86
190754,44899.1
190755,44792.523
190756,29227.676
190757,28539.506
190758,35262.73
190759,23572.709
190760,13848.945
190761,17280.16
190762,32081.943
190763,54448.824
190764,30167.475
190765,12738.408
190766,43410.05
190767,41778.45
190768,51789.016
190769,33617.85
190770,38293.188
190771,77541.234
190772,46104.957
190773,12152.896
190774,48430.4
190775,51472.555
190776,12530.566
190777,45028.176
190778,41776.445
190779,48937.324
190780,70405.36
190781,42185.82
190782,77528.586
190783,35274.414
190784,34990.508
190785,9729.549
190786,83123.67
190787,72618.68
190788,42142.22
190789,60634.73
190790,31437.822
190791,51377.99
190792,26903.309
190793,102300.61
190794,72402.92
190795,31377.719
190796,62978.688
190797,67892.92
190798,59601.73
190799,31099.807
190800,17495.615
190801,56923.04
190802,23371.58
190803,45965.93
190804,43783.96
190805,36054.37
190806,16145.225
190807,37357.15
190808,35996.227
190809,42699.61
190810,22333.1
190811,21763.422
190812,14797.822
190813,20793.88
190814,88526.08
190815,35817.75
190816,18486.42
190817,13057.525
190818,64909.27
190819,22395.25
190820,17428.084
190821,95718.71
190822,77943.01
190823,12152.201
190824,44340.23
190825,72441.91
190826,9930.503
190827,56318.6
190828,14154.06
190829,37264.543
190830,86895.45
190831,12179.551
190832,16954.896
190833,12105.381
190834,11164.747
190835,45752.6
190836,14158.646
190837,92087.51
190838,28992.443
190839,42017.43
190840,43202.2
190841,42262.43
190842,12942.811
190843,41685.11
190844,101371.234
190845,98309.984
190846,82690.24
190847,24050.06
190848,14968.43
190849,49086.543
190850,41559.234
190851,10291.714
190852,34466.6
190853,43413.945
190854,11344.588
190855,86700.836
190856,63180.414
190857,13310.778
190858,46171.35
190859,106977.25
190860,30100.043
190861,51641.773
190862,25149.045
190863,17234.105
190864,43873.54
190865,58305.01
190866,25891.207
190867,77214.17
190868,17060.748
190869,21061.531
190870,54523.574
190871,22754.23
190872,140575.62
190873,119638.64
190874,35446.242
190875,74942.32
190876,26086.89
190877,90162.29
190878,47241.887
190879,47836.484
190880,19552.701
190881,49254.684
190882,9293.354
190883,9185.627
190884,16316.508
190885,89719.86
190886,86802.414
190887,40339.258
190888,78251.3
190889,35525.547
190890,12310.271
190891,20672.922
190892,27831.926
190893,28757.387
190894,23005.906
190895,21079.85
190896,66421.35
190897,18286.012
190898,21110.443
190899,11826.974
190900,52985.49
190901,54232.855
190902,38678.6
190903,100968.1
190904,44395.82
190905,19117.646
190906,79174.09
190907,37457.58
190908,200803.58
190909,29157.729
190910,83892.11
190911,9890.416
190912,9510.866
190913,56005.383
190914,14595.042
190915,107726.33
190916,52891.387
190917,11377.846
190918,17598.027
190919,66526.76
190920,58632.01
190921,156391.69
190922,39446.902
190923,13745.894
190924,37160.688
190925,136427.86
190926,62268.836
190927,24242.15
190928,84521.95
190929,32049.012
190930,26774.465
190931,79298.05
190932,41005.914
190933,44690.117
190934,52919.055
190935,83841.2
190936,22761.879
190937,10369.9
190938,36744.65
190939,62320.46
190940,15218.341
190941,39234.695
190942,40646.645
190943,21709.605
190944,50759.098
190945,57462.93
190946,141923.69
190947,54503.45
190948,54325.43
190949,30393.238
190950,36907.023
190951,41537.234
190952,64145.176
190953,17440.848
190954,16505.803
190955,75631.516
190956,27055.229
190957,51187.01
190958,37912.395
190959,20827.969
190960,129811.266
190961,42428.613
190962,21588.186
190963,35174.68
190964,139487.17
190965,18905.27
190966,23465.098
190967,13982.424
190968,38468.61
190969,43914.82
190970,35818.395
190971,12037.269
190972,16219.463
190973,77052.04
190974,31471.3
190975,28439.834
190976,13356.713
190977,40668.04
190978,63674.445
190979,25004.738
190980,14531.372
190981,10169.443
190982,30263.938
190983,15638.716
190984,45227.555
190985,57337.28
190986,14790.794
190987,26106.33
190988,62388.82
190989,11665.506
190990,69561.695
190991,36710.773
190992,123511.61
190993,56134.867
190994,30719.922
190995,94046.336
190996,21125.73
190997,43008.133
190998,47093.18
190999,54450.0
191000,35105.12
191001,58737.082
191002,54971.77
191003,21326.658
191004,43421.414
191005,36687.285
191006,62842.375
191007,63528.605
191008,22339.945
191009,61343.6
191010,15002.5
191011,39148.527
191012,33958.59
191013,37240.605
191014,11634.783
191015,67959.26
191016,12028.67
191017,19766.06
191018,57912.125
191019,15321.979
191020,32976.926
191021,32897.207
191022,20038.74
191023,73539.02
191024,38857.65
191025,10216.345
191026,45980.105
191027,48575.727
191028,31889.934
191029,114385.45
191030,62935.99
191031,15214.281
191032,14836.092
191033,15322.568
191034,59210.887
191035,17010.682
191036,154878.16
191037,31533.281
191038,30689.152
191039,47963.727
191040,64081.53
191041,60604.46
191042,23282.053
191043,27186.828
191044,14020.15
191045,22900.115
191046,29366.562
191047,13431.831
191048,37367.816
191049,16514.787
191050,75968.39
191051,102016.266
191052,51621.387
191053,45461.793
191054,27724.494
191055,58779.79
191056,73234.19
191057,24706.705
191058,77429.44
191059,67640.11
191060,38705.074
191061,30877.803
191062,108712.266
191063,42795.016
191064,86358.97
191065,14645.599
191066,37983.867
191067,12166.834
191068,17282.873
191069,14730.592
191070,89774.984
191071,13144.067
191072,17691.027
191073,58306.207
191074,26260.512
191075,16450.152
191076,24384.365
191077,87306.555
191078,36031.438
191079,46794.555
191080,60989.3
191081,30489.547
191082,14324.354
191083,10585.163
191084,63100.613
191085,46183.664
191086,55006.836
191087,14030.506
191088,13575.08
191089,24463.734
191090,27425.115
191091,19031.145
191092,44767.344
191093,116960.14
191094,11243.3545
191095,18008.84
191096,12995.107
191097,41251.492
191098,85120.96
191099,19068.717
191100,37661.55
191101,18590.55
191102,114812.81
191103,22162.227
191104,17715.457
191105,10716.753
191106,72708.805
191107,14700.231
191108,11981.924
191109,70663.29
191110,20487.402
191111,44040.117
191112,43576.965
191113,22302.293
191114,22784.08
191115,61378.926
191116,119942.71
191117,47007.242
191118,20528.65
191119,108436.65
191120,9416.874
191121,61568.688
191122,153435.17
191123,19655.322
191124,134707.67
191125,21503.45
191126,14762.909
191127,26249.059
191128,16567.814
191129,125402.984
191130,51274.305
191131,50099.926
191132,41154.082
191133,51289.96
191134,15641.186
191135,49454.344
191136,46402.023
191137,31066.125
191138,84551.79
191139,24561.762
191140,106206.79
191141,50729.195
191142,20241.121
191143,33469.527
191144,49188.633
191145,47833.688
191146,18117.965
191147,60732.79
191148,82834.31
191149,39004.207
191150,27940.219
191151,112783.336
191152,48364.742
191153,10477.995
191154,36506.543
191155,37771.47
191156,36111.12
191157,13877.981
191158,24316.88
191159,61938.35
191160,42710.676
191161,83106.94
191162,14692.547
191163,13825.508
191164,23540.594
191165,17215.465
191166,16973.41
191167,11693.381
191168,98645.58
191169,48165.242
191170,21538.154
191171,87718.234
191172,98344.45
191173,41292.56
191174,19656.416
191175,12736.826
191176,11616.867
191177,47759.9
191178,55843.332
191179,74182.914
191180,44292.926
191181,11789.464
191182,15649.162
191183,31154.176
191184,77316.86
191185,14502.07
191186,29095.521
191187,14119.432
191188,71715.92
191189,18062.422
191190,83787.66
191191,62670.137
191192,53971.24
191193,44663.914
191194,42547.645
191195,35961.918
191196,46234.758
191197,32376.7
191198,32726.303
191199,42701.69
191200,9678.754
191201,39861.57
191202,25313.26
191203,24695.615
191204,73935.99
191205,12721.771
191206,44915.29
191207,59401.133
191208,53376.53
191209,44485.418
191210,45978.195
191211,15077.818
191212,19436.541
191213,61445.6
191214,13314.214
191215,42253.54
191216,40171.688
191217,23481.8
191218,33796.64
191219,32810.15
191220,63774.457
191221,16602.338
191222,29688.14
191223,15991.558
191224,72814.99
191225,50365.32
191226,16147.864
191227,17867.137
191228,22764.992
191229,68253.65
191230,54220.645
191231,62397.758
191232,60148.78
191233,50462.613
191234,47015.434
191235,23673.549
191236,45506.27
191237,59019.855
191238,45523.125
191239,38548.203
191240,84756.42
