id,price
190281,42725.887
190282,31120.828
190283,18491.291
190284,67980.52
190285,11951.343
190286,75613.375
190287,39097.08
190288,35647.418
190289,11188.104
190290,68318.64
190291,15289.888
190292,12755.138
190293,46819.977
190294,16443.879
190295,42170.09
190296,64114.7
190297,61770.73
190298,15072.836
190299,32216.688
190300,34025.574
190301,30188.635
190302,74642.2
190303,35445.707
190304,26717.303
190305,21558.297
190306,37903.28
190307,48751.69
190308,98649.21
190309,79867.086
190310,71597.5
190311,15597.169
190312,30132.965
190313,75243.29
190314,26717.63
190315,35557.586
190316,36271.49
190317,92411.484
190318,67808.12
190319,19924.559
190320,27191.55
190321,66422.59
190322,10083.688
190323,41404.46
190324,11637.909
190325,17316.074
190326,12208.115
190327,36274.08
190328,68652.766
190329,65109.094
190330,63280.95
190331,52622.062
190332,40036.18
190333,37972.414
190334,63250.938
190335,14008.136
190336,21987.932
190337,17669.307
190338,98867.23
190339,53252.867
190340,18536.05
190341,29305.344
190342,31270.025
190343,102419.86
190344,42109.133
190345,44395.34
190346,38153.35
190347,20429.637
190348,48895.562
190349,38934.664
190350,56726.477
190351,107060.375
190352,73263.234
190353,34428.465
190354,14733.987
190355,41973.594
190356,25873.98
190357,70978.625
190358,13278.88
190359,91817.85
190360,148366.75
190361,32603.318
190362,18418.59
190363,101256.33
190364,36967.91
190365,42490.867
190366,44292.65
190367,48523.332
190368,52244.832
190369,50601.914
190370,47721.773
190371,67021.15
190372,88086.914
190373,73252.98
190374,38410.457
190375,28256.957
190376,10353.066
190377,13352.439
190378,45574.145
190379,9017.133
190380,19991.732
190381,11531.313
190382,19638.387
190383,49422.082
190384,27301.402
190385,42407.902
190386,56898.77
190387,46027.816
190388,150332.17
190389,12786.779
190390,80540.984
190391,71992.49
190392,42121.926
190393,35702.625
190394,58111.086
190395,41081.207
190396,63310.605
190397,108289.734
190398,20755.521
190399,22827.975
190400,21703.959
190401,42048.906
190402,34519.18
190403,11859.558
190404,77364.08
190405,23567.408
190406,63505.145
190407,29761.104
190408,40519.19
190409,42106.555
190410,23159.05
190411,63859.324
190412,17569.557
190413,20967.14
190414,11577.014
190415,90181.664
190416,86178.95
190417,31331.91
190418,35174.96
190419,33756.4
190420,41470.832
190421,12899.283
190422,10760.261
190423,111925.73
190424,22238.947
190425,64511.105
190426,71201.74
190427,26763.24
190428,50232.324
190429,94185.64
190430,11628.773
190431,32253.652
190432,43686.363
190433,14253.701
190434,55980.65
190435,13173.225
190436,70418.516
190437,38782.844
190438,16133.739
190439,47485.227
190440,42778.4
190441,24616.16
190442,39714.848
190443,12995.5625
190444,10739.958
190445,25129.14
190446,53350.117
190447,39788.164
190448,65205.195
190449,33956.438
190450,39414.02
190451,59969.48
190452,51351.055
190453,24326.977
190454,11070.453
190455,17395.967
190456,12675.133
190457,41002.13
190458,19880.188
190459,31980.777
190460,25413.982
190461,30366.729
190462,31651.238
190463,44132.707
190464,31674.646
190465,16057.842
190466,21128.373
190467,28768.584
190468,26943.34
190469,191936.38
190470,27027.834
190471,21058.652
190472,18633.139
190473,13274.1875
190474,29766.875
190475,37367.234
190476,73670.05
190477,12187.439
190478,11992.493
190479,56387.105
190480,141514.88
190481,48090.1
190482,51678.867
190483,29237.928
190484,11335.01
190485,59649.355
190486,62311.54
190487,106754.375
190488,40662.273
190489,15238.487
190490,40993.145
190491,86018.83
190492,34663.773
190493,22244.504
190494,13427.072
190495,109033.29
190496,22192.287
190497,54623.168
190498,32926.04
190499,42497.66
190500,21854.604
190501,76282.766
190502,86731.57
190503,75465.984
190504,23822.266
190505,86607.11
190506,54821.79
190507,50300.04
190508,73791.79
190509,55463.887
190510,90413.07
190511,11388.375
190512,48639.703
190513,22537.629
190514,24669.1
190515,48477.45
190516,21382.973
190517,44767.84
190518,58564.832
190519,29659.707
190520,40575.98
190521,33749.902
190522,23075.426
190523,93343.14
190524,54748.137
190525,57434.258
190526,58029.492
190527,11915.843
190528,14600.364
190529,49597.355
190530,19580.725
190531,147006.8
190532,59017.29
190533,25542.418
190534,60224.25
190535,25284.623
190536,19015.115
190537,39669.562
190538,23337.516
190539,50833.67
190540,47154.977
190541,87779.94
190542,75746.44
190543,28330.37
190544,55062.48
190545,23569.266
190546,13152.609
190547,102272.1
190548,65633.19
190549,44000.51
190550,12920.37
190551,14762.19
190552,27384.793
190553,50391.645
190554,158411.4
190555,16787.803
190556,37777.05
190557,23669.602
190558,41148.73
190559,51187.555
190560,57723.426
190561,11767.463
190562,45101.145
190563,44810.773
190564,26166.941
190565,59782.79
190566,41425.26
190567,17325.19
190568,13673.213
190569,44168.28
190570,11855.172
190571,29578.043
190572,60053.664
190573,40362.44
190574,45300.395
190575,29679.77
190576,46640.4
190577,10943.186
190578,33279.293
190579,26585.396
190580,21745.018
190581,61260.145
190582,24941.494
190583,122158.875
190584,67394.336
190585,14839.906
190586,77913.62
190587,31650.943
190588,64463.75
190589,44362.934
190590,51896.477
190591,27030.459
190592,21701.709
190593,11528.812
190594,22817.373
190595,23157.426
190596,28142.438
190597,33928.87
190598,22436.873
190599,64252.625
190600,16697.918
190601,22620.828
190602,52772.273
190603,43638.97
190604,34425.562
190605,46710.3
190606,13025.439
190607,17249.602
190608,16372.182
190609,76744.64
190610,74379.7
190611,43676.363
190612,40389.273
190613,10207.273
190614,71406.61
190615,34913.168
190616,24204.154
190617,83603.71
190618,87113.625
190619,28522.062
190620,16271.925
190621,26558.441
190622,15257.289
190623,16388.787
190624,15106.213
190625,29903.006
190626,61240.46
190627,24910.621
190628,43544.844
190629,15449.802
190630,20127.867
190631,11452.771
190632,173318.86
190633,16909.178
190634,15822.606
190635,56633.0
190636,43668.19
190637,33372.29
190638,41101.71
190639,42236.895
190640,30958.754
190641,71505.55
190642,24611.752
190643,21041.617
190644,81869.17
190645,30707.531
190646,49790.56
190647,49960.887
190648,24817.473
190649,53559.21
190650,16810.98
190651,22731.047
190652,21751.045
190653,36043.52
190654,72679.94
190655,45887.203
190656,52251.754
190657,93065.38
190658,22508.533
190659,30340.975
190660,53799.9
190661,24718.184
190662,32996.164
190663,32003.63
190664,38132.242
190665,21987.45
190666,46417.844
190667,33808.105
190668,57197.195
190669,49891.28
190670,70089.28
190671,53067.98
190672,106443.98
190673,12919.268
190674,62027.133
190675,38985.42
190676,70131.21
190677,76532.836
190678,60795.477
190679,40717.574
190680,61933.375
190681,72902.266
190682,80054.04
190683,29285.121
190684,12224.231
190685,67607.77
190686,21883.844
190687,21480.197
190688,34193.0
190689,18432.4
190690,19658.416
190691,44724.453
190692,39754.773
190693,15145.713
190694,12625.145
190695,68720.484
190696,47617.61
190697,122210.766
190698,34806.82
190699,93676.82
190700,22944.625
190701,17304.262
190702,55744.1
190703,46675.53
190704,37785.383
190705,43056.098
190706,50566.742
190707,31602.2
190708,85402.07
190709,84570.35
190710,20038.494
190711,91490.8
190712,17787.291
190713,14905.552
190714,11801.777
190715,14890.612
190716,14739.263
190717,36686.543
190718,13483.646
190719,13772.315
190720,13923.981
190721,16121.006
190722,31195.678
190723,61379.086
190724,40196.41
190725,49532.637
190726,24837.02
190727,45609.28
190728,61322.645
190729,44770.645
190730,24917.791
190731,29430.51
190732,31775.328
190733,33983.105
190734,42770.746
190735,33437.14
190736,52662.1
190737,45532.07
190738,57207.76
190739,47618.086
190740,44997.082
190741,38448.55
190742,20713.117
190743,62547.695
190744,35436.035
190745,10685.852
190746,25013.596
190747,37233.086
190748,37987.25
190749,48277.71
190750,19827.623
190751,37445.3
190752,41084.363
190753,77206.15
190754,42498.863
190755,45477.06
190756,29329.3
190757,30214.51
190758,35060.145
190759,25602.16
190760,14885.229
190761,16560.303
190762,32868.277
190763,56561.562
190764,32583.494
190765,13349.947
190766,48019.523
190767,41456.82
190768,52794.758
190769,32430.348
190770,39325.414
190771,75901.266
190772,48126.93
190773,13189.125
190774,48876.234
190775,57664.164
190776,13456.768
190777,45080.277
190778,40361.605
190779,48739.258
190780,70693.266
190781,45583.383
190782,71137.76
190783,38111.336
190784,35509.863
190785,10272.933
190786,88218.97
190787,72330.79
190788,30460.865
190789,58034.375
190790,31703.104
190791,50972.586
190792,27682.285
190793,98924.98
190794,75149.32
190795,32225.598
190796,61000.242
190797,63018.176
190798,62333.79
190799,33049.938
190800,20497.512
190801,59881.324
190802,24385.229
190803,45936.96
190804,41610.05
190805,37006.055
190806,16937.29
190807,39996.97
190808,43597.742
190809,42582.32
190810,22115.322
190811,23471.047
190812,15748.658
190813,22012.293
190814,84923.94
190815,36897.758
190816,20568.795
190817,13623.945
190818,63973.1
190819,21656.053
190820,18659.64
190821,95803.04
190822,73088.24
190823,12590.316
190824,45014.227
190825,72144.83
190826,10915.777
190827,48627.5
190828,15578.341
190829,39867.145
190830,87250.58
190831,12291.693
190832,18300.441
190833,12100.321
190834,13393.357
190835,44574.117
190836,14577.861
190837,93876.14
190838,30222.775
190839,45288.23
190840,44155.336
190841,44015.242
190842,11684.829
190843,40528.355
190844,103677.82
190845,96850.586
190846,86830.38
190847,27457.496
190848,15357.919
190849,47802.914
190850,43014.29
190851,10739.392
190852,36885.215
190853,43496.65
190854,11849.305
190855,87800.7
190856,58966.062
190857,14050.122
190858,44635.203
190859,103226.42
190860,36895.26
190861,55999.773
190862,25505.639
190863,19582.312
190864,43546.05
190865,59535.586
190866,28629.057
190867,74390.7
190868,18382.217
190869,21751.467
190870,54619.824
190871,22781.934
190872,135158.1
190873,122978.25
190874,34558.582
190875,67979.02
190876,25892.066
190877,96582.91
190878,47374.07
190879,48383.023
190880,20252.527
190881,49986.277
190882,10384.236
190883,10053.701
190884,18196.104
190885,89553.45
190886,79689.33
190887,39656.586
190888,78313.86
190889,39614.45
190890,13109.003
190891,21605.924
190892,24473.945
190893,25761.816
190894,23428.715
190895,21883.266
190896,68458.64
190897,19223.463
190898,22157.941
190899,12291.129
190900,55564.895
190901,55310.29
190902,38259.64
190903,102271.9
190904,45124.727
190905,19647.795
190906,82382.54
190907,38048.188
190908,188947.42
190909,28456.625
190910,83840.125
190911,10568.16
190912,10265.24
190913,55287.375
190914,14386.088
190915,104000.016
190916,51156.883
190917,11880.291
190918,18035.31
190919,63390.945
190920,61357.82
190921,148991.97
190922,37757.86
190923,13924.06
190924,38327.6
190925,133446.4
190926,63482.805
190927,24478.504
190928,73330.77
190929,34101.78
190930,28875.85
190931,82948.27
190932,43427.695
190933,44481.68
190934,52215.117
190935,86289.0
190936,22973.309
190937,11174.84
190938,37260.42
190939,64700.324
190940,16483.074
190941,42080.2
190942,39953.742
190943,23013.191
190944,51524.113
190945,55373.49
190946,148260.47
190947,54582.105
190948,56722.47
190949,29613.934
190950,38753.65
190951,44138.02
190952,65000.0
190953,17210.129
190954,16901.07
190955,80186.05
190956,27078.05
190957,50107.81
190958,38124.41
190959,20716.785
190960,127016.35
190961,43355.008
190962,22253.707
190963,36283.805
190964,136057.5
190965,16792.484
190966,23742.8
190967,14547.428
190968,38732.15
190969,44522.965
190970,35103.95
190971,13349.153
190972,16757.799
190973,73762.25
190974,32012.719
190975,29158.469
190976,14271.731
190977,38708.44
190978,64021.258
190979,22322.535
190980,15939.494
190981,10318.44
190982,30683.438
190983,15227.261
190984,45811.508
190985,46071.93
190986,15780.389
190987,27578.652
190988,62087.633
190989,12320.731
190990,71479.875
190991,37343.812
190992,117347.914
190993,56517.805
190994,29734.004
190995,97430.81
190996,21935.932
190997,42879.645
190998,46967.953
190999,56848.176
191000,44890.3
191001,60335.656
191002,59641.97
191003,20756.4
191004,46256.938
191005,37187.52
191006,65130.96
191007,67289.484
191008,23587.334
191009,61519.8
191010,16289.081
191011,40121.645
191012,34541.855
191013,34089.547
191014,13151.742
191015,67457.86
191016,11063.323
191017,19453.84
191018,56029.168
191019,14948.078
191020,32927.477
191021,32853.484
191022,20477.121
191023,73728.14
191024,38686.543
191025,11885.231
191026,47854.36
191027,49567.945
191028,33200.105
191029,119905.266
191030,63310.918
191031,15678.74
191032,15212.175
191033,14221.885
191034,59496.227
191035,16713.176
191036,156394.16
191037,29238.6
191038,31472.266
191039,47323.258
191040,65566.875
191041,61040.29
191042,23974.574
191043,28177.512
191044,14270.193
191045,22860.947
191046,30803.52
191047,14553.057
191048,28408.39
191049,16619.0
191050,75724.67
191051,111797.69
191052,52992.4
191053,44655.27
191054,28049.625
191055,58852.664
191056,74091.266
191057,25034.451
191058,79314.06
191059,68223.055
191060,39532.293
191061,31310.088
191062,99896.66
191063,41404.51
191064,85376.4
191065,15637.008
191066,40488.406
191067,12712.706
191068,17606.645
191069,15562.763
191070,85740.44
191071,15478.901
191072,19026.807
191073,60711.418
191074,26360.527
191075,17191.922
191076,18269.246
191077,84736.78
191078,35061.086
191079,44742.816
191080,62840.95
191081,30616.34
191082,14897.953
191083,11772.482
191084,63337.99
191085,48994.457
191086,56000.926
191087,14486.349
191088,13418.166
191089,24964.67
191090,29348.86
191091,19428.197
191092,45452.984
191093,109118.61
191094,12728.646
191095,20322.543
191096,14238.776
191097,43800.36
191098,80911.47
191099,19525.184
191100,40402.4
191101,18361.033
191102,103161.87
191103,23581.89
191104,19011.684
191105,11846.475
191106,76561.125
191107,14924.87
191108,12718.26
191109,73197.14
191110,21279.373
191111,43932.195
191112,42413.258
191113,21499.77
191114,23947.686
191115,66607.6
191116,122148.48
191117,46380.645
191118,20717.59
191119,104809.84
191120,10564.736
191121,64914.375
191122,161390.12
191123,20752.824
191124,121003.7
191125,19826.654
191126,15711.266
191127,27612.432
191128,16157.966
191129,93546.24
191130,52638.3
191131,48804.598
191132,43722.0
191133,55211.227
191134,16248.549
191135,49981.418
191136,46899.234
191137,30946.375
191138,84280.35
191139,24997.934
191140,104325.734
191141,50122.547
191142,20110.592
191143,33025.816
191144,49679.61
191145,48020.824
191146,18249.371
191147,63416.375
191148,79575.72
191149,40382.633
191150,26977.031
191151,107616.3
191152,48525.82
191153,11532.2
191154,36592.773
191155,32991.176
191156,35842.61
191157,14742.018
191158,23380.754
191159,60234.992
191160,43765.625
191161,92333.555
191162,15617.436
191163,14725.308
191164,23543.598
191165,18534.74
191166,17690.129
191167,12153.176
191168,94303.01
191169,50785.094
191170,22614.105
191171,91544.586
191172,103717.44
191173,42725.547
191174,21427.496
191175,12707.385
191176,13085.263
191177,46041.29
191178,57809.375
191179,72460.086
191180,45132.812
191181,13035.894
191182,16375.114
191183,32797.688
191184,75108.3
191185,14995.214
191186,30534.047
191187,14053.416
191188,73481.05
191189,19450.812
191190,83581.47
191191,63362.93
191192,53460.637
191193,45115.945
191194,42531.45
191195,36120.277
191196,47001.48
191197,29746.36
191198,34152.453
191199,43742.16
191200,10591.564
191201,39538.477
191202,25647.598
191203,24485.355
191204,71459.305
191205,13538.998
191206,45479.07
191207,62626.1
191208,54659.28
191209,45427.984
191210,46542.95
191211,16266.939
191212,19053.246
191213,60349.977
191214,13412.333
191215,40600.668
191216,40886.477
191217,24076.736
191218,34345.688
191219,32759.637
191220,65902.484
191221,16539.645
191222,30338.7
191223,16607.805
191224,72266.664
191225,48471.03
191226,17034.537
191227,18443.059
191228,23520.654
191229,67928.164
191230,51709.953
191231,63025.32
191232,64406.543
191233,48511.36
191234,46905.363
191235,22872.412
191236,46716.21
191237,53227.742
